time,price,size,exchange,condition
20210322 16:09:48,5.07,1600,DRCTEDGE,FT
20210322 16:09:48,5.08,400,ISLAND,FT
20210322 16:09:48,5.08,500,ISLAND,FT
20210322 16:09:48,5.08,100,ISLAND,FT
20210322 16:09:48,5.09,200,ISLAND,FT
20210322 16:09:48,5.09,100,ISLAND,FT
20210322 16:09:48,5.1,1000,DRCTEDGE,FT
20210322 16:09:48,5.1,133,ISLAND,FT
20210322 16:09:48,5.1,100,ISLAND,FT
20210322 16:09:48,5.1,500,ARCA,FT
20210322 16:09:48,5.1,100,ARCA,FT
20210322 16:09:48,5.11,100,ARCA,FT
20210322 16:09:48,5.11,100,ISLAND,FT
20210322 16:09:48,5.1,400,ISLAND,FT
20210322 16:09:49,5.12,200,ISLAND,FT
20210322 16:09:49,5.12,100,ISLAND,FT
20210322 16:09:49,5.12,100,ISLAND,FT
20210322 16:09:49,5.12,100,ISLAND,FT
20210322 16:09:49,5.13,500,ISLAND,FT
20210322 16:09:49,5.14,1000,ARCA,FT
20210322 16:09:49,5.14,403,ISLAND,FT
20210322 16:09:49,5.16,1669,ARCA,FT
20210322 16:09:49,5.15,200,ISLAND,FT
20210322 16:09:49,5.16,103,ISLAND,FT
20210322 16:09:49,5.17,100,ISLAND,FT
20210322 16:09:49,5.14,100,ISLAND,FT
20210322 16:09:49,5.13,100,ISLAND,FT
20210322 16:09:49,5.12,150,ISLAND,FT
20210322 16:09:50,5.12,800,ISLAND,FT
20210322 16:09:51,5.12,100,ISLAND,FT
20210322 16:09:51,5.13,300,ARCA,T
20210322 16:09:51,5.17,100,ARCA,T
20210322 16:09:51,5.17,100,ISLAND,FT
20210322 16:09:52,5.14,300,ISLAND,T
20210322 16:09:52,5.14,200,ISLAND,FT
20210322 16:09:53,5.15,132,DRCTEDGE,FT
20210322 16:09:53,5.15,368,ISLAND,FT
20210322 16:09:54,5.13,100,ISLAND,FT
20210322 16:09:54,5.13,100,ARCA,FT
20210322 16:09:54,5.1,111,ARCA,FT
20210322 16:09:55,5.13,200,ISLAND,FT
20210322 16:09:55,5.15,232,ISLAND,FT
20210322 16:09:55,5.14,100,ISLAND,FT
20210322 16:09:55,5.13,200,ISLAND,FT
20210322 16:09:55,5.13,553,ISLAND,FT
20210322 16:09:55,5.12,100,ISLAND,FT
20210322 16:09:55,5.12,195,ISLAND,FT
20210322 16:09:55,5.11,200,ISLAND,FT
20210322 16:09:56,5.11,100,ISLAND,T
20210322 16:09:56,5.11,200,ISLAND,FT
20210322 16:09:56,5.11,100,ISLAND,T
20210322 16:09:56,5.11,270,ISLAND,FT
20210322 16:09:56,5.1,730,ISLAND,FT
20210322 16:09:57,5.11,100,ISLAND,FT
20210322 16:09:57,5.1,735,ISLAND,FT
20210322 16:09:57,5.1,193,ISLAND,FT
20210322 16:09:57,5.1,307,ISLAND,FT
20210322 16:09:57,5.1,500,ISLAND,FT
20210322 16:09:57,5.11,123,ISLAND,FT
20210322 16:09:57,5.1,243,ISLAND,FT
20210322 16:09:57,5.1,200,ISLAND,FT
20210322 16:09:57,5.1,943,ISLAND,FT
20210322 16:09:57,5.09,107,ISLAND,FT
20210322 16:09:57,5.1,100,ISLAND,FT
20210322 16:09:58,5.09,781,ISLAND,FT
20210322 16:09:58,5.09,100,ISLAND,FT
20210322 16:09:58,5.09,100,ISLAND,FT
20210322 16:09:58,5.07,100,ISLAND,FT
20210322 16:09:58,5.06,786,ARCA,FT
20210322 16:09:58,5.06,100,ISLAND,FT
20210322 16:09:58,5.05,300,ARCA,FT
20210322 16:09:58,5.04,300,ARCA,FT
20210322 16:09:58,5.03,100,ARCA,FT
20210322 16:09:58,5.02,100,ARCA,FT
20210322 16:09:58,5.02,500,ARCA,FT
20210322 16:09:58,5.02,118,ARCA,FT
20210322 16:09:58,5.02,100,ARCA,FT
20210322 16:09:58,5.05,248,ISLAND,FT
20210322 16:09:58,5.05,352,ISLAND,FT
20210322 16:09:59,5.04,100,ISLAND,FT
20210322 16:09:59,5.04,600,ISLAND,FT
20210322 16:09:59,5.02,346,ISLAND,FT
20210322 16:09:59,5.02,200,ISLAND,FT
20210322 16:09:59,5.04,100,ISLAND,FT
20210322 16:09:59,5.05,100,ISLAND,FT
20210322 16:09:59,5.05,100,ARCA,FT
20210322 16:09:59,5.05,100,ARCA,FT
20210322 16:10:02,5.06,100,ARCA,T
20210322 16:10:03,5.06,200,ARCA,FT
20210322 16:10:03,5.05,100,ISLAND,FT
20210322 16:10:04,5.05,307,ISLAND,FT
20210322 16:10:04,5.05,200,ARCA,FT
20210322 16:10:04,5.05,251,ISLAND,T
20210322 16:10:04,5.04,500,ISLAND,FT
20210322 16:10:05,5.02,254,ISLAND,FT
20210322 16:10:05,5.02,246,ISLAND,FT
20210322 16:10:06,5.04,500,ISLAND,FT
20210322 16:10:07,5.04,293,ISLAND,FT
20210322 16:10:07,5.04,1000,ISLAND,FT
20210322 16:10:07,5.05,471,ISLAND,FT
20210322 16:10:08,5.08,128,ARCA,FT
20210322 16:10:08,5.05,200,ISLAND,T
20210322 16:10:08,5.05,100,ISLAND,T
20210322 16:10:08,5.05,400,ISLAND,T
20210322 16:10:08,5.05,100,ISLAND,T
20210322 16:10:08,5.04,100,ISLAND,T
20210322 16:10:08,5.05,100,ARCA,T
20210322 16:10:08,5.04,100,ARCA,T
20210322 16:10:08,5.04,264,ISLAND,FT
20210322 16:10:10,5.07,185,ARCA,FT
20210322 16:10:10,5.07,100,ISLAND,FT
20210322 16:10:10,5.08,100,ARCA,FT
20210322 16:10:11,5.05,100,ARCA,T
20210322 16:10:11,5.07,100,ISLAND,FT
20210322 16:10:11,5.08,100,ISLAND,FT
20210322 16:10:11,5.05,100,ARCA,T
20210322 16:10:15,5.07,100,ISLAND,T
20210322 16:10:15,5.07,200,ISLAND,T
20210322 16:10:17,5.07,200,ARCA,FT
20210322 16:10:17,5.08,157,ARCA,FT
20210322 16:10:17,5.08,100,ARCA,FT
20210322 16:10:18,5.09,500,ISLAND,FT
20210322 16:10:18,5.07,300,ISLAND,FT
20210322 16:10:18,5.07,100,ISLAND,FT
20210322 16:10:19,5.07,500,ISLAND,FT
20210322 16:10:19,5.08,226,ISLAND,FT
20210322 16:10:20,5.07,210,ISLAND,FT
20210322 16:10:20,5.07,200,ISLAND,FT
20210322 16:10:20,5.05,174,ARCA,T
20210322 16:10:20,5.05,163,ISLAND,FT
20210322 16:10:20,5.05,100,ISLAND,FT
20210322 16:10:20,5.04,100,ISLAND,FT
20210322 16:10:21,5.04,1241,ISLAND,FT
20210322 16:10:22,5.02,150,ISLAND,FT
20210322 16:10:22,5.02,150,ISLAND,FT
20210322 16:10:22,5.01,500,ISLAND,FT
20210322 16:10:22,5.01,100,ISLAND,FT
20210322 16:10:22,5.01,100,ISLAND,FT
20210322 16:10:22,5.01,100,ISLAND,FT
20210322 16:10:22,5.01,170,ARCA,FT
20210322 16:10:22,5.0,200,ISLAND,FT
20210322 16:10:22,5.0,112,ISLAND,FT
20210322 16:10:22,5.0,200,DRCTEDGE,FT
20210322 16:10:23,5.0,209,ISLAND,FT
20210322 16:10:23,5.0,100,DRCTEDGE,FT
20210322 16:10:23,5.0,100,ISLAND,FT
20210322 16:10:23,4.98,100,ARCA,FT
20210322 16:10:23,5.01,300,ARCA,T
20210322 16:10:23,4.98,175,ARCA,T
20210322 16:10:23,4.96,200,ISLAND,T
20210322 16:10:23,4.96,200,ISLAND,T
20210322 16:10:23,4.96,100,ISLAND,T
20210322 16:10:23,4.95,250,ISLAND,FT
20210322 16:10:23,4.95,100,ISLAND,FT
20210322 16:10:23,4.95,400,ARCA,FT
20210322 16:10:23,4.92,200,ISLAND,FT
20210322 16:10:24,4.92,743,ISLAND,FT
20210322 16:10:24,4.94,100,ARCA,FT
20210322 16:10:24,4.91,313,ARCA,FT
20210322 16:10:24,4.91,200,ISLAND,FT
20210322 16:10:24,4.89,100,ARCA,FT
20210322 16:10:24,4.88,300,ARCA,FT
20210322 16:10:24,4.88,180,ARCA,FT
20210322 16:10:24,4.88,100,ARCA,FT
20210322 16:10:24,4.9,308,ISLAND,FT
20210322 16:10:24,4.9,250,ISLAND,FT
20210322 16:10:24,4.9,100,ISLAND,FT
20210322 16:10:24,4.89,100,ISLAND,FT
20210322 16:10:24,4.87,200,ISLAND,FT
20210322 16:10:24,4.87,500,ISLAND,FT
20210322 16:10:26,4.92,100,ISLAND,FT
20210322 16:10:26,4.92,200,ISLAND,FT
20210322 16:10:28,4.89,100,ISLAND,FT
20210322 16:10:28,4.89,200,ISLAND,FT
20210322 16:10:29,4.89,100,ISLAND,FT
20210322 16:10:29,4.88,100,ISLAND,FT
20210322 16:10:29,4.88,400,ISLAND,FT
20210322 16:10:29,4.89,100,ISLAND,T
20210322 16:10:29,4.88,600,ISLAND,FT
20210322 16:10:29,4.88,400,ISLAND,FT
20210322 16:10:30,4.88,120,ISLAND,FT
20210322 16:10:30,4.89,200,ISLAND,FT
20210322 16:10:31,4.95,100,ISLAND,T
20210322 16:10:31,4.96,100,ISLAND,T
20210322 16:10:32,4.91,100,ARCA,FT
20210322 16:10:35,4.9,100,ARCA,FT
20210322 16:10:36,4.9,444,ARCA,FT
20210322 16:10:38,4.93,100,ISLAND,FT
20210322 16:10:38,4.93,116,ISLAND,T
20210322 16:10:38,4.95,100,ARCA,T
20210322 16:10:39,4.93,184,ISLAND,FT
20210322 16:10:39,4.92,216,ISLAND,FT
20210322 16:10:39,4.95,146,ISLAND,FT
20210322 16:10:39,4.95,138,DRCTEDGE,FT
20210322 16:10:40,4.96,100,ISLAND,FT
20210322 16:10:40,4.96,357,ISLAND,FT
20210322 16:10:46,4.94,160,ARCA,T
20210322 16:10:47,4.93,100,ISLAND,FT
20210322 16:10:47,4.93,103,ARCA,T
20210322 16:10:48,4.94,100,ARCA,FT
20210322 16:10:49,4.9,452,ARCA,FT
20210322 16:10:50,4.9,136,ISLAND,T
20210322 16:10:50,4.9,300,ARCA,FT
20210322 16:10:50,4.9,100,ARCA,T
20210322 16:10:51,4.9,743,ARCA,FT
20210322 16:10:51,4.93,200,ISLAND,FT
20210322 16:10:52,4.9,294,ARCA,FT
20210322 16:10:53,4.9,218,ARCA,FT
20210322 16:10:53,4.9,200,ARCA,FT
20210322 16:10:53,4.9,500,ARCA,T
20210322 16:10:53,4.9,300,ARCA,T
20210322 16:10:54,4.9,250,ARCA,T
20210322 16:10:54,4.9,100,ARCA,FT
20210322 16:10:55,4.9,100,ARCA,FT
20210322 16:10:56,4.9,100,ISLAND,FT
20210322 16:10:56,4.9,354,ARCA,FT
20210322 16:10:57,4.9,250,ARCA,T
20210322 16:10:59,4.93,100,ISLAND,FT
20210322 16:11:01,4.9,300,ARCA,T
20210322 16:11:02,4.91,480,ISLAND,T
20210322 16:11:02,4.91,250,ISLAND,T
20210322 16:11:03,4.9,2043,ARCA,T
20210322 16:11:03,4.9,1000,ARCA,T
20210322 16:11:03,4.9,100,ISLAND,T
20210322 16:11:04,4.9,100,ISLAND,FT
20210322 16:11:04,4.89,100,ISLAND,FT
20210322 16:11:04,4.89,1223,ISLAND,FT
20210322 16:11:05,4.87,300,ARCA,FT
20210322 16:11:06,4.87,150,ISLAND,T
20210322 16:11:06,4.87,100,ISLAND,T
20210322 16:11:06,4.87,300,DRCTEDGE,T
20210322 16:11:06,4.87,191,ARCA,T
20210322 16:11:06,4.87,100,ARCA,T
20210322 16:11:06,4.86,470,DRCTEDGE,T
20210322 16:11:06,4.86,200,DRCTEDGE,T
20210322 16:11:08,4.86,200,ARCA,FT
20210322 16:11:08,4.86,200,DRCTEDGE,FT
20210322 16:11:08,4.86,200,ARCA,T
20210322 16:11:08,4.85,250,ISLAND,T
20210322 16:11:08,4.86,100,ISLAND,FT
20210322 16:11:09,4.85,453,ISLAND,T
20210322 16:11:09,4.85,193,ISLAND,T
20210322 16:11:09,4.85,100,DRCTEDGE,FT
20210322 16:11:10,4.84,493,ARCA,T
20210322 16:11:10,4.86,700,ISLAND,FT
20210322 16:11:10,4.84,455,ARCA,FT
20210322 16:11:10,4.84,200,ARCA,FT
20210322 16:11:10,4.83,300,ISLAND,FT
20210322 16:11:10,4.83,800,ARCA,FT
20210322 16:11:10,4.82,176,ISLAND,FT
20210322 16:11:10,4.85,200,ISLAND,T
20210322 16:11:11,4.82,100,ISLAND,FT
20210322 16:11:11,4.82,176,ARCA,FT
20210322 16:11:11,4.85,250,ARCA,T
20210322 16:11:11,4.86,250,ARCA,FT
20210322 16:11:11,4.89,130,ARCA,FT
20210322 16:11:11,4.85,200,ISLAND,FT
20210322 16:11:11,4.88,170,DRCTEDGE,FT
20210322 16:11:11,4.84,250,ARCA,T
20210322 16:11:11,4.83,250,ARCA,T
20210322 16:11:11,4.83,249,ISLAND,T
20210322 16:11:11,4.82,125,ISLAND,T
20210322 16:11:12,4.81,150,ARCA,T
20210322 16:11:12,4.82,125,ISLAND,FT
20210322 16:11:12,4.81,500,ISLAND,FT
20210322 16:11:12,4.81,200,ISLAND,FT
20210322 16:11:12,4.81,200,ISLAND,FT
20210322 16:11:12,4.81,139,ARCA,FT
20210322 16:11:12,4.81,100,ARCA,FT
20210322 16:11:12,4.81,400,ARCA,FT
20210322 16:11:12,4.8,105,ISLAND,FT
20210322 16:11:12,4.8,176,ISLAND,FT
20210322 16:11:12,4.8,302,ISLAND,T
20210322 16:11:13,4.81,200,ISLAND,FT
20210322 16:11:13,4.8,198,ISLAND,FT
20210322 16:11:13,4.8,200,ISLAND,FT
20210322 16:11:13,4.8,410,ISLAND,FT
20210322 16:11:13,4.8,100,ISLAND,FT
20210322 16:11:13,4.8,100,ISLAND,FT
20210322 16:11:13,4.8,500,ISLAND,FT
20210322 16:11:13,4.8,100,ISLAND,FT
20210322 16:11:13,4.8,100,ISLAND,FT
20210322 16:11:13,4.8,154,ISLAND,FT
20210322 16:11:13,4.82,100,ARCA,FT
20210322 16:11:13,4.81,250,ARCA,FT
20210322 16:11:13,4.8,1931,ARCA,FT
20210322 16:11:13,4.8,149,ARCA,FT
20210322 16:11:13,4.8,100,ARCA,FT
20210322 16:11:13,4.8,100,ARCA,FT
20210322 16:11:13,4.8,100,ISLAND,FT
20210322 16:11:13,4.8,254,ARCA,FT
20210322 16:11:13,4.79,499,ARCA,T
20210322 16:11:14,4.8,110,ISLAND,T
20210322 16:11:14,4.79,300,ARCA,T
20210322 16:11:14,4.79,101,ARCA,T
20210322 16:11:14,4.79,200,ARCA,T
20210322 16:11:14,4.79,198,ARCA,T
20210322 16:11:14,4.78,166,ARCA,T
20210322 16:11:14,4.78,100,ISLAND,FT
20210322 16:11:14,4.78,175,ARCA,FT
20210322 16:11:15,4.77,250,ARCA,T
20210322 16:11:15,4.78,250,ARCA,T
20210322 16:11:15,4.77,100,ISLAND,FT
20210322 16:11:15,4.77,168,ISLAND,FT
20210322 16:11:17,4.79,100,ARCA,FT
20210322 16:11:18,4.79,900,ISLAND,FT
20210322 16:11:18,4.79,300,ARCA,T
20210322 16:11:18,4.8,200,ISLAND,FT
20210322 16:11:19,4.8,200,ISLAND,FT
20210322 16:11:19,4.8,100,ISLAND,FT
20210322 16:11:20,4.83,100,ISLAND,FT
20210322 16:11:20,4.83,100,ISLAND,FT
20210322 16:11:20,4.82,250,ISLAND,FT
20210322 16:11:20,4.82,250,ISLAND,FT
20210322 16:11:20,4.82,250,ARCA,T
20210322 16:11:20,4.81,250,ARCA,FT
20210322 16:11:20,4.78,400,ARCA,FT
20210322 16:11:20,4.82,500,ISLAND,FT
20210322 16:11:20,4.78,100,ARCA,FT
20210322 16:11:20,4.78,100,ARCA,FT
20210322 16:11:20,4.78,200,ARCA,T
20210322 16:11:20,4.78,250,ARCA,FT
20210322 16:11:21,4.8,100,ISLAND,FT
20210322 16:11:21,4.78,200,ARCA,T
20210322 16:11:21,4.78,500,ARCA,FT
20210322 16:11:22,4.78,100,ARCA,FT
20210322 16:11:22,4.77,100,ISLAND,T
20210322 16:11:22,4.78,100,ARCA,T
20210322 16:11:22,4.77,250,ISLAND,FT
20210322 16:11:22,4.78,100,ARCA,FT
20210322 16:11:23,4.77,400,ARCA,T
20210322 16:11:23,4.77,247,ISLAND,FT
20210322 16:11:23,4.78,100,ARCA,T
20210322 16:11:24,4.78,300,ARCA,T
20210322 16:11:24,4.78,100,ARCA,T
20210322 16:11:24,4.78,250,ARCA,FT
20210322 16:11:25,4.8,100,ISLAND,FT
20210322 16:11:27,4.83,207,ISLAND,FT
20210322 16:11:28,4.8,100,ISLAND,FT
20210322 16:11:29,4.8,110,ISLAND,FT
20210322 16:11:29,4.79,378,ARCA,FT
20210322 16:11:30,4.84,250,ISLAND,FT
20210322 16:11:30,4.84,100,ISLAND,FT
20210322 16:11:30,4.84,223,ISLAND,FT
20210322 16:11:30,4.85,100,ISLAND,FT
20210322 16:11:30,4.85,100,ISLAND,FT
20210322 16:11:30,4.85,250,ISLAND,FT
20210322 16:11:30,4.85,100,ISLAND,FT
20210322 16:11:30,4.85,300,DRCTEDGE,FT
20210322 16:11:30,4.86,191,ISLAND,FT
20210322 16:11:30,4.86,500,ISLAND,FT
20210322 16:11:30,4.9,100,ARCA,FT
20210322 16:11:30,4.9,250,ARCA,FT
20210322 16:11:30,4.9,100,ISLAND,FT
20210322 16:11:30,4.9,286,ISLAND,FT
20210322 16:11:30,4.85,100,ISLAND,FT
20210322 16:11:31,4.84,250,ARCA,T
20210322 16:11:31,4.83,150,ARCA,T
20210322 16:11:33,4.84,250,ARCA,T
20210322 16:11:33,4.81,484,ISLAND,FT
20210322 16:11:33,4.81,100,ISLAND,FT
20210322 16:11:35,4.8,100,ISLAND,FT
20210322 16:11:35,4.8,100,ARCA,FT
20210322 16:11:36,4.79,200,ARCA,T
20210322 16:11:36,4.8,222,ISLAND,T
20210322 16:11:37,4.79,200,ISLAND,FT
20210322 16:11:37,4.79,100,ARCA,FT
20210322 16:11:38,4.79,656,ARCA,T
20210322 16:11:38,4.8,250,ARCA,T
20210322 16:11:38,4.81,813,ARCA,FT
20210322 16:11:38,4.8,100,ISLAND,FT
20210322 16:11:40,4.81,500,ARCA,T
20210322 16:11:40,4.79,200,ARCA,T
20210322 16:11:40,4.79,493,ARCA,FT
20210322 16:11:40,4.78,208,ISLAND,FT
20210322 16:11:40,4.78,148,ISLAND,FT
20210322 16:11:40,4.8,250,ISLAND,T
20210322 16:11:40,4.81,300,ARCA,T
20210322 16:11:40,4.8,200,ISLAND,T
20210322 16:11:42,4.81,200,ISLAND,FT
20210322 16:11:42,4.81,800,ARCA,FT
20210322 16:11:42,4.81,400,ARCA,FT
20210322 16:11:43,4.81,300,ARCA,T
20210322 16:11:43,4.81,500,ARCA,T
20210322 16:11:43,4.81,551,ARCA,T
20210322 16:11:47,4.84,100,ISLAND,FT
20210322 16:11:58,4.84,250,ISLAND,FT
20210322 16:11:58,4.83,100,ISLAND,FT
20210322 16:12:00,4.86,591,ISLAND,T
20210322 16:12:00,4.84,250,ARCA,FT
20210322 16:12:00,4.83,139,ARCA,FT
20210322 16:12:00,4.86,409,ISLAND,FT
20210322 16:12:07,4.87,250,ARCA,T
20210322 16:12:10,4.87,250,ARCA,T
20210322 16:12:11,4.87,300,ISLAND,FT
20210322 16:12:13,4.87,100,ISLAND,FT
20210322 16:12:17,4.87,154,ARCA,T
20210322 16:12:18,4.86,100,ARCA,FT
20210322 16:12:26,4.86,669,ARCA,T
20210322 16:12:26,4.86,235,ISLAND,FT
20210322 16:12:26,4.86,208,ISLAND,FT
20210322 16:12:27,4.86,573,ISLAND,T
20210322 16:12:27,4.86,551,ARCA,T
20210322 16:12:27,4.87,200,ISLAND,FT
20210322 16:12:33,4.86,138,ISLAND,FT
20210322 16:12:33,4.86,135,ISLAND,FT
20210322 16:12:33,4.86,200,ISLAND,FT
20210322 16:12:33,4.86,103,DRCTEDGE,FT
20210322 16:12:34,4.86,447,ARCA,FT
20210322 16:12:34,4.86,100,ISLAND,FT
20210322 16:12:34,4.87,100,ISLAND,FT
20210322 16:12:34,4.87,250,ISLAND,FT
20210322 16:12:34,4.87,293,ARCA,FT
20210322 16:12:34,4.87,100,ISLAND,FT
20210322 16:12:34,4.87,200,ISLAND,FT
20210322 16:12:34,4.85,250,ISLAND,T
20210322 16:12:34,4.84,250,ISLAND,T
20210322 16:12:34,4.85,250,ARCA,T
20210322 16:12:34,4.84,305,ARCA,T
20210322 16:12:34,4.84,250,ARCA,T
20210322 16:12:34,4.83,400,ISLAND,T
20210322 16:12:34,4.83,100,ISLAND,T
20210322 16:12:34,4.82,1000,DRCTEDGE,T
20210322 16:12:34,4.82,300,ISLAND,T
20210322 16:12:34,4.82,555,ARCA,T
20210322 16:12:34,4.82,274,ARCA,T
20210322 16:12:34,4.82,100,ARCA,T
20210322 16:12:35,4.82,104,ARCA,FT
20210322 16:12:36,4.82,296,ARCA,T
20210322 16:12:36,4.82,204,ARCA,T
20210322 16:12:37,4.81,135,DRCTEDGE,FT
20210322 16:12:37,4.81,300,DRCTEDGE,FT
20210322 16:12:37,4.82,144,ARCA,FT
20210322 16:12:37,4.84,100,ISLAND,FT
20210322 16:12:37,4.84,250,ISLAND,FT
20210322 16:12:38,4.81,300,DRCTEDGE,FT
20210322 16:12:38,4.81,100,ISLAND,FT
20210322 16:12:38,4.81,100,DRCTEDGE,FT
20210322 16:12:38,4.81,100,DRCTEDGE,FT
20210322 16:12:39,4.81,198,ARCA,FT
20210322 16:12:40,4.81,200,DRCTEDGE,FT
20210322 16:12:40,4.81,255,ISLAND,FT
20210322 16:12:40,4.84,116,ARCA,T
20210322 16:12:47,4.81,300,DRCTEDGE,FT
20210322 16:12:48,4.81,200,ISLAND,FT
20210322 16:12:48,4.81,300,DRCTEDGE,FT
20210322 16:12:51,4.81,200,ARCA,T
20210322 16:12:52,4.83,100,ISLAND,FT
20210322 16:12:54,4.81,116,ISLAND,FT
20210322 16:12:54,4.81,244,DRCTEDGE,FT
20210322 16:12:54,4.81,256,ISLAND,FT
20210322 16:12:54,4.81,300,DRCTEDGE,FT
20210322 16:12:54,4.81,128,ISLAND,FT
20210322 16:12:54,4.81,266,DRCTEDGE,FT
20210322 16:12:54,4.81,256,DRCTEDGE,FT
20210322 16:12:55,4.81,213,DRCTEDGE,FT
20210322 16:12:55,4.8,287,ISLAND,FT
20210322 16:12:55,4.8,188,ISLAND,FT
20210322 16:12:55,4.8,312,ISLAND,FT
20210322 16:12:55,4.8,688,ISLAND,FT
20210322 16:12:55,4.8,200,ISLAND,FT
20210322 16:12:55,4.8,995,ISLAND,FT
20210322 16:12:55,4.8,145,ISLAND,FT
20210322 16:12:55,4.8,200,ARCA,FT
20210322 16:12:55,4.8,100,ARCA,FT
20210322 16:12:56,4.78,460,ARCA,T
20210322 16:12:56,4.8,250,ARCA,T
20210322 16:12:56,4.8,100,ISLAND,FT
20210322 16:12:56,4.8,218,ISLAND,FT
20210322 16:12:57,4.78,400,DRCTEDGE,FT
20210322 16:12:57,4.78,100,DRCTEDGE,FT
20210322 16:13:04,4.8,100,ISLAND,FT
20210322 16:13:04,4.8,200,ISLAND,FT
20210322 16:13:08,4.82,255,ISLAND,FT
20210322 16:13:08,4.82,200,ISLAND,FT
20210322 16:13:11,4.81,250,ISLAND,FT
20210322 16:13:11,4.8,475,ISLAND,FT
20210322 16:13:11,4.8,250,ISLAND,FT
20210322 16:13:11,4.77,100,ISLAND,FT
20210322 16:13:11,4.77,100,ISLAND,FT
20210322 16:13:11,4.77,100,DRCTEDGE,FT
20210322 16:13:11,4.78,282,ARCA,FT
20210322 16:13:11,4.78,200,ARCA,FT
20210322 16:13:11,4.76,400,ISLAND,FT
20210322 16:13:11,4.76,1384,ISLAND,FT
20210322 16:13:12,4.81,250,ARCA,T
20210322 16:13:26,4.82,250,ISLAND,T
20210322 16:13:26,4.81,400,ARCA,FT
20210322 16:13:29,4.81,100,ARCA,FT
20210322 16:13:36,4.82,133,DRCTEDGE,FT
20210322 16:13:36,4.82,180,ISLAND,FT
20210322 16:13:38,4.82,100,ISLAND,FT
20210322 16:13:42,4.82,200,ISLAND,FT
20210322 16:13:43,4.82,199,ISLAND,FT
20210322 16:13:43,4.82,100,ISLAND,FT
20210322 16:13:43,4.82,100,DRCTEDGE,FT
20210322 16:13:47,4.82,200,ISLAND,FT
20210322 16:13:48,4.81,100,ISLAND,FT
20210322 16:13:49,4.81,100,ISLAND,FT
20210322 16:13:50,4.82,200,ARCA,T
20210322 16:13:50,4.81,700,ARCA,FT
20210322 16:13:51,4.81,300,ARCA,FT
20210322 16:13:51,4.81,100,ARCA,FT
20210322 16:13:53,4.8,100,ISLAND,FT
20210322 16:13:57,4.8,160,ARCA,FT
20210322 16:13:57,4.79,220,ISLAND,FT
20210322 16:14:00,4.78,100,ISLAND,FT
20210322 16:14:02,4.78,563,ARCA,FT
20210322 16:14:02,4.78,337,ARCA,FT
20210322 16:14:02,4.79,250,ARCA,T
20210322 16:14:04,4.79,145,ISLAND,T
20210322 16:14:07,4.78,263,ARCA,T
20210322 16:14:10,4.77,100,ISLAND,FT
20210322 16:14:11,4.77,100,ISLAND,FT
20210322 16:14:11,4.77,439,ARCA,FT
20210322 16:14:11,4.77,200,ARCA,FT
20210322 16:14:11,4.77,231,ARCA,FT
20210322 16:14:12,4.77,269,ARCA,FT
20210322 16:14:12,4.76,218,ISLAND,FT
20210322 16:14:16,4.79,247,ISLAND,FT
20210322 16:14:16,4.8,100,ISLAND,FT
20210322 16:14:16,4.78,500,ARCA,FT
20210322 16:14:16,4.78,500,ARCA,FT
20210322 16:14:17,4.76,182,ISLAND,FT
20210322 16:14:17,4.76,171,ISLAND,FT
20210322 16:14:17,4.76,884,ISLAND,FT
20210322 16:14:17,4.76,250,ISLAND,FT
20210322 16:14:17,4.76,987,ARCA,FT
20210322 16:14:17,4.76,710,ARCA,FT
20210322 16:14:17,4.76,100,ARCA,FT
20210322 16:14:17,4.76,125,ARCA,FT
20210322 16:14:17,4.76,200,ARCA,FT
20210322 16:14:17,4.76,250,ARCA,FT
20210322 16:14:18,4.76,500,ISLAND,FT
20210322 16:14:19,4.75,100,ISLAND,T
20210322 16:14:20,4.76,100,ISLAND,FT
20210322 16:14:21,4.75,357,ARCA,T
20210322 16:14:21,4.76,500,ISLAND,FT
20210322 16:14:23,4.75,758,ARCA,T
20210322 16:14:24,4.75,461,ISLAND,FT
20210322 16:14:26,4.78,248,ISLAND,FT
20210322 16:14:26,4.79,122,ISLAND,FT
20210322 16:14:26,4.79,100,ARCA,FT
20210322 16:14:29,4.76,250,ARCA,T
20210322 16:14:29,4.75,136,ARCA,FT
20210322 16:14:29,4.77,200,ISLAND,FT
20210322 16:14:29,4.76,402,ISLAND,FT
20210322 16:14:29,4.76,100,ISLAND,FT
20210322 16:14:30,4.78,100,ISLAND,FT
20210322 16:14:30,4.78,100,ISLAND,FT
20210322 16:14:38,4.76,200,ISLAND,FT
20210322 16:14:38,4.76,142,ISLAND,FT
20210322 16:14:38,4.76,168,ISLAND,FT
20210322 16:14:38,4.76,200,ISLAND,FT
20210322 16:14:38,4.76,100,DRCTEDGE,FT
20210322 16:14:38,4.76,188,ARCA,FT
20210322 16:14:41,4.76,700,ISLAND,T
20210322 16:14:41,4.76,250,ISLAND,T
20210322 16:14:41,4.75,521,ISLAND,T
20210322 16:14:41,4.75,1000,ISLAND,T
20210322 16:14:41,4.75,500,ISLAND,T
20210322 16:14:41,4.75,2000,ISLAND,T
20210322 16:14:41,4.75,100,ISLAND,T
20210322 16:14:41,4.75,200,ISLAND,T
20210322 16:14:41,4.75,494,ARCA,T
20210322 16:14:41,4.75,166,ARCA,T
20210322 16:14:41,4.75,845,ARCA,T
20210322 16:14:41,4.75,107,ARCA,T
