time,bidprice,bidsize,askprice,asksize,bidlow,askhigh
20210322 16:11:14,4.78,200,4.79,1000,False,False
20210322 16:11:14,4.76,1000,4.79,1000,False,False
20210322 16:11:16,4.77,100,4.79,1400,False,False
20210322 16:11:16,4.76,900,4.79,1400,False,False
20210322 16:11:17,4.77,100,4.79,1200,False,False
20210322 16:11:18,4.77,100,4.8,600,False,False
20210322 16:11:18,4.77,100,4.78,100,False,False
20210322 16:11:18,4.77,100,4.8,600,False,False
20210322 16:11:18,4.78,100,4.8,300,False,False
20210322 16:11:19,4.78,100,4.81,100,False,False
20210322 16:11:19,4.8,100,4.81,100,False,False
20210322 16:11:19,4.8,100,4.86,100,False,False
20210322 16:11:20,4.82,1000,4.86,200,False,False
20210322 16:11:20,4.8,100,4.86,100,False,False
20210322 16:11:21,4.77,100,4.78,1800,False,False
20210322 16:11:22,4.76,900,4.78,1000,False,False
20210322 16:11:23,4.77,400,4.78,800,False,False
20210322 16:11:23,4.76,900,4.78,800,False,False
20210322 16:11:24,4.76,900,4.8,100,False,False
20210322 16:11:25,4.76,900,4.86,100,False,False
20210322 16:11:25,4.76,1000,4.83,300,False,False
20210322 16:11:26,4.77,100,4.83,300,False,False
20210322 16:11:27,4.79,500,4.83,300,False,False
20210322 16:11:27,4.79,500,4.84,100,False,False
20210322 16:11:27,4.8,100,4.84,100,False,False
20210322 16:11:27,4.8,100,4.86,200,False,False
20210322 16:11:27,4.79,600,4.86,300,False,False
20210322 16:11:28,4.79,600,4.85,100,False,False
20210322 16:11:28,4.8,100,4.85,200,False,False
20210322 16:11:28,4.79,600,4.85,200,False,False
20210322 16:11:29,4.8,100,4.85,500,False,False
20210322 16:11:29,4.79,2000,4.85,500,False,False
20210322 16:11:30,4.81,400,4.85,500,False,False
20210322 16:11:30,4.82,200,4.85,300,False,False
20210322 16:11:30,4.82,200,4.86,600,False,False
20210322 16:11:30,4.82,200,4.9,200,False,False
20210322 16:11:30,4.83,200,4.9,200,False,False
20210322 16:11:30,4.85,100,4.9,100,False,False
20210322 16:11:30,4.83,100,4.89,100,False,False
20210322 16:11:30,4.81,400,4.89,100,False,False
20210322 16:11:31,4.81,500,4.88,100,False,False
20210322 16:11:33,4.81,500,4.9,200,False,False
20210322 16:11:33,4.79,1100,4.81,4000,False,False
20210322 16:11:34,4.8,100,4.81,4100,False,False
20210322 16:11:35,4.79,1000,4.81,4100,False,False
20210322 16:11:37,4.79,700,4.8,100,False,False
20210322 16:11:38,4.78,700,4.8,100,False,False
20210322 16:11:38,4.78,700,4.81,3300,False,False
20210322 16:11:39,4.79,600,4.81,3300,False,False
20210322 16:11:40,4.78,200,4.81,2800,False,False
20210322 16:11:40,4.77,400,4.81,2800,False,False
20210322 16:11:40,4.77,300,4.78,200,False,False
20210322 16:11:40,4.77,300,4.8,100,False,False
20210322 16:11:40,4.77,300,4.81,2800,False,False
20210322 16:11:40,4.8,600,4.81,2900,False,False
20210322 16:11:43,4.81,100,4.83,100,False,False
20210322 16:11:43,4.81,100,4.87,100,False,False
20210322 16:11:45,4.81,1200,4.88,200,False,False
20210322 16:11:46,4.82,100,4.88,200,False,False
20210322 16:11:52,4.82,300,4.87,100,False,False
20210322 16:11:53,4.82,1900,4.88,200,False,False
20210322 16:11:54,4.83,100,4.88,300,False,False
20210322 16:12:00,4.86,400,4.88,300,False,False
20210322 16:12:00,4.84,100,4.88,200,False,False
20210322 16:12:00,4.83,600,4.88,300,False,False
20210322 16:12:00,4.84,100,4.88,300,False,False
20210322 16:12:08,4.87,100,4.88,800,False,False
20210322 16:12:09,4.84,900,4.88,900,False,False
20210322 16:12:10,4.87,100,4.88,900,False,False
20210322 16:12:10,4.84,900,4.88,900,False,False
20210322 16:12:11,4.87,300,4.88,900,False,False
20210322 16:12:11,4.85,100,4.88,800,False,False
20210322 16:12:11,4.85,100,4.87,100,False,False
20210322 16:12:11,4.84,800,4.87,100,False,False
20210322 16:12:12,4.84,900,4.88,900,False,False
20210322 16:12:12,4.84,900,4.87,700,False,False
20210322 16:12:14,4.84,800,4.86,100,False,False
20210322 16:12:14,4.84,800,4.87,700,False,False
20210322 16:12:16,4.86,100,4.87,1000,False,False
20210322 16:12:17,4.86,100,4.86,200,False,False
20210322 16:12:18,4.84,900,4.86,200,False,False
20210322 16:12:26,4.86,1000,4.86,400,False,False
20210322 16:12:26,4.86,1000,4.87,300,False,False
20210322 16:12:28,4.86,500,4.88,900,False,False
20210322 16:12:29,4.86,500,4.87,300,False,False
20210322 16:12:34,4.84,500,4.87,300,False,False
20210322 16:12:34,4.84,500,4.86,100,False,False
20210322 16:12:34,4.85,100,4.87,300,False,False
20210322 16:12:34,4.86,100,4.87,200,False,False
20210322 16:12:34,4.87,100,4.88,400,False,False
20210322 16:12:34,4.85,100,4.88,300,False,False
20210322 16:12:34,4.84,400,4.88,300,False,False
20210322 16:12:34,4.83,400,4.88,300,False,False
20210322 16:12:34,4.82,2200,4.88,400,False,False
20210322 16:12:34,4.81,600,4.88,400,False,False
20210322 16:12:34,4.81,600,4.82,400,False,False
20210322 16:12:37,4.81,300,4.84,100,False,False
20210322 16:12:37,4.81,300,4.87,100,False,False
20210322 16:12:39,4.81,200,4.86,400,False,False
20210322 16:12:40,4.81,300,4.85,100,False,False
20210322 16:12:42,4.81,300,4.83,100,False,False
20210322 16:12:52,4.81,700,4.85,300,False,False
20210322 16:12:52,4.83,100,4.85,200,False,False
20210322 16:12:53,4.81,800,4.85,200,False,False
20210322 16:12:54,4.81,300,4.84,100,False,False
20210322 16:12:54,4.81,200,4.85,400,False,False
20210322 16:12:54,4.81,200,4.84,100,False,False
20210322 16:12:55,4.8,3300,4.84,200,False,False
20210322 16:12:55,4.8,2500,4.85,400,False,False
20210322 16:12:55,4.8,500,4.83,100,False,False
20210322 16:12:55,4.8,200,4.82,100,False,False
20210322 16:12:55,4.78,1200,4.82,100,False,False
20210322 16:12:56,4.78,1200,4.81,100,False,False
20210322 16:12:56,4.78,700,4.8,100,False,False
20210322 16:12:57,4.78,300,4.83,100,False,False
20210322 16:12:57,4.78,300,4.85,300,False,False
20210322 16:12:59,4.78,200,4.84,100,False,False
20210322 16:13:00,4.8,100,4.84,1200,False,False
20210322 16:13:01,4.8,100,4.82,200,False,False
20210322 16:13:04,4.79,100,4.82,300,False,False
20210322 16:13:07,4.8,400,4.82,300,False,False
20210322 16:13:08,4.8,400,4.84,100,False,False
20210322 16:13:08,4.8,400,4.85,100,False,False
20210322 16:13:11,4.79,100,4.85,100,False,False
20210322 16:13:11,4.78,400,4.85,100,False,False
20210322 16:13:11,4.77,900,4.85,100,False,False
20210322 16:13:12,4.78,100,4.85,100,False,False
20210322 16:13:12,4.81,1700,4.85,100,False,False
20210322 16:13:19,4.82,100,4.85,500,False,False
20210322 16:13:19,4.81,1700,4.85,500,False,False
20210322 16:13:22,4.81,1700,4.84,100,False,False
20210322 16:13:23,4.82,100,4.84,100,False,False
20210322 16:13:25,4.81,1700,4.84,200,False,False
20210322 16:13:36,4.82,100,4.84,200,False,False
20210322 16:13:36,4.81,1300,4.84,100,False,False
20210322 16:13:37,4.82,100,4.84,100,False,False
20210322 16:13:38,4.81,1200,4.83,100,False,False
20210322 16:13:38,4.81,1200,4.82,500,False,False
20210322 16:13:43,4.81,1200,4.84,500,False,False
20210322 16:13:45,4.81,1300,4.82,200,False,False
20210322 16:13:47,4.81,1300,4.84,500,False,False
20210322 16:13:49,4.82,200,4.84,400,False,False
20210322 16:13:50,4.81,1200,4.84,400,False,False
20210322 16:13:51,4.81,400,4.83,100,False,False
20210322 16:13:51,4.8,400,4.83,100,False,False
20210322 16:13:53,4.8,200,4.84,500,False,False
20210322 16:13:56,4.8,100,4.82,500,False,False
20210322 16:13:57,4.78,200,4.82,500,False,False
20210322 16:13:57,4.78,200,4.79,300,False,False
20210322 16:13:57,4.78,100,4.81,100,False,False
20210322 16:13:57,4.78,100,4.82,500,False,False
20210322 16:13:58,4.77,1900,4.82,600,False,False
20210322 16:13:59,4.78,600,4.82,700,False,False
20210322 16:13:59,4.78,1200,4.8,100,False,False
20210322 16:14:02,4.79,100,4.8,100,False,False
20210322 16:14:03,4.79,100,4.81,5100,False,False
20210322 16:14:04,4.79,100,4.79,100,False,False
20210322 16:14:04,4.78,200,4.79,100,False,False
20210322 16:14:04,4.78,200,4.81,5200,False,False
20210322 16:14:07,4.77,1400,4.8,100,False,False
20210322 16:14:07,4.77,1300,4.81,5200,False,False
20210322 16:14:08,4.77,1300,4.8,100,False,False
20210322 16:14:11,4.77,1100,4.79,100,False,False
20210322 16:14:11,4.77,200,4.8,2100,False,False
20210322 16:14:12,4.76,2300,4.8,2100,False,False
20210322 16:14:14,4.78,1000,4.8,2200,False,False
20210322 16:14:16,4.76,2400,4.8,2000,False,False
20210322 16:14:17,4.76,2100,4.79,100,False,False
20210322 16:14:17,4.75,8100,4.79,100,False,False
20210322 16:14:17,4.75,8100,4.76,1100,False,False
20210322 16:14:21,4.75,7400,4.78,100,False,False
20210322 16:14:21,4.75,7400,4.79,500,False,False
20210322 16:14:22,4.76,100,4.79,500,False,False
20210322 16:14:22,4.75,7300,4.79,500,False,False
20210322 16:14:24,4.76,500,4.79,500,False,False
20210322 16:14:29,4.76,200,4.78,100,False,False
20210322 16:14:30,4.76,200,4.79,400,False,False
20210322 16:14:30,4.77,100,4.79,400,False,False
20210322 16:14:34,4.76,800,4.79,400,False,False
20210322 16:14:36,4.76,1000,4.77,100,False,False
20210322 16:14:41,4.75,6000,4.77,300,False,False
20210322 16:14:41,4.75,1600,4.76,100,False,False
20210322 16:14:41,4.74,100,4.76,100,False,False
20210322 16:14:41,4.74,100,4.77,300,False,False
20210322 16:14:41,4.73,500,4.77,200,False,False
20210322 16:14:42,4.73,200,4.76,100,False,False
20210322 16:14:42,4.72,1600,4.76,100,False,False
20210322 16:14:42,4.72,1600,4.73,100,False,False
20210322 16:14:42,4.7,1500,4.73,100,False,False
20210322 16:14:42,4.7,800,4.72,100,False,False
20210322 16:14:42,4.67,300,4.72,100,False,False
20210322 16:14:42,4.67,300,4.73,200,False,False
20210322 16:14:42,4.67,300,4.7,400,False,False
20210322 16:14:43,4.67,300,4.69,100,False,False
20210322 16:14:43,4.66,10000,4.69,100,False,False
20210322 16:14:43,4.66,10000,4.7,1000,False,False
20210322 16:14:43,4.66,8600,4.67,200,False,False
20210322 16:14:45,4.66,8000,4.69,100,False,False
20210322 16:14:45,4.66,8000,4.7,700,False,False
20210322 16:14:45,4.67,100,4.7,800,False,False
20210322 16:14:46,4.66,2500,4.7,800,False,False
20210322 16:14:46,4.68,300,4.7,700,False,False
20210322 16:14:46,4.66,2100,4.7,600,False,False
20210322 16:14:46,4.67,500,4.7,700,False,False
20210322 16:14:47,4.66,2100,4.7,500,False,False
20210322 16:14:47,4.66,2100,4.69,100,False,False
20210322 16:14:47,4.66,2000,4.7,600,False,False
20210322 16:14:50,4.66,1900,4.69,100,False,False
20210322 16:14:50,4.66,1900,4.7,900,False,False
20210322 16:14:52,4.67,100,4.7,800,False,False
20210322 16:14:53,4.68,100,4.7,400,False,False
20210322 16:14:53,4.67,700,4.7,100,False,False
20210322 16:14:53,4.68,100,4.7,100,False,False
20210322 16:14:53,4.67,700,4.7,100,False,False
20210322 16:14:55,4.69,100,4.7,600,False,False
20210322 16:14:55,4.67,700,4.7,500,False,False
20210322 16:14:55,4.69,200,4.7,500,False,False
20210322 16:15:01,4.69,1100,4.72,100,False,False
20210322 16:15:01,4.69,1100,4.75,200,False,False
20210322 16:15:02,4.69,1100,4.7,400,False,False
20210322 16:15:03,4.69,900,4.72,100,False,False
20210322 16:15:03,4.69,1000,4.75,500,False,False
20210322 16:15:03,4.7,200,4.75,600,False,False
20210322 16:15:05,4.69,900,4.75,600,False,False
20210322 16:15:05,4.68,200,4.75,600,False,False
20210322 16:15:05,4.68,200,4.69,200,False,False
20210322 16:15:05,4.66,1500,4.69,200,False,False
20210322 16:15:05,4.66,1500,4.68,200,False,False
20210322 16:15:07,4.66,100,4.67,100,False,False
20210322 16:15:07,4.65,1600,4.67,100,False,False
20210322 16:15:07,4.65,1300,4.68,1500,False,False
20210322 16:15:07,4.65,1300,4.67,100,False,False
20210322 16:15:07,4.65,1000,4.68,1500,False,False
20210322 16:15:07,4.65,700,4.67,100,False,False
20210322 16:15:07,4.65,400,4.68,1500,False,False
20210322 16:15:08,4.62,1000,4.67,100,False,False
20210322 16:15:08,4.62,700,4.66,100,False,False
20210322 16:15:08,4.62,300,4.68,1500,False,False
20210322 16:15:08,4.62,300,4.64,100,False,False
20210322 16:15:08,4.62,300,4.65,100,False,False
20210322 16:15:09,4.6,1100,4.65,400,False,False
20210322 16:15:10,4.6,5400,4.61,800,False,False
20210322 16:15:10,4.6,5400,4.65,100,False,False
20210322 16:15:11,4.6,5400,4.67,400,False,False
20210322 16:15:12,4.61,100,4.67,400,False,False
20210322 16:15:13,4.62,500,4.67,1100,False,False
20210322 16:15:13,4.62,500,4.66,300,False,False
20210322 16:15:13,4.62,400,4.67,1000,False,False
20210322 16:15:15,4.61,700,4.67,900,False,False
20210322 16:15:15,4.62,300,4.67,1000,False,False
20210322 16:15:15,4.61,600,4.66,100,False,False
20210322 16:15:15,4.61,600,4.67,900,False,False
20210322 16:15:15,4.66,200,4.67,1000,False,False
20210322 16:15:17,4.61,600,4.67,100,False,False
20210322 16:15:17,4.61,600,4.66,100,False,False
20210322 16:15:18,4.61,600,4.67,300,False,False
20210322 16:15:18,4.61,600,4.66,100,False,False
20210322 16:15:19,4.62,300,4.66,600,False,False
20210322 16:15:22,4.62,300,4.65,100,False,False
20210322 16:15:22,4.62,300,4.66,400,False,False
20210322 16:15:24,4.62,400,4.67,300,False,False
20210322 16:15:24,4.65,1000,4.67,300,False,False
20210322 16:15:24,4.65,1000,4.66,100,False,False
20210322 16:15:33,4.62,400,4.66,600,False,False
20210322 16:15:35,4.62,400,4.67,100,False,False
20210322 16:15:35,4.65,100,4.67,100,False,False
20210322 16:15:35,4.66,100,4.67,100,False,False
20210322 16:15:36,4.62,500,4.67,100,False,False
20210322 16:15:36,4.65,200,4.67,100,False,False
20210322 16:15:37,4.65,100,4.66,100,False,False
20210322 16:15:38,4.65,100,4.67,100,False,False
20210322 16:15:38,4.65,200,4.68,1800,False,False
20210322 16:15:38,4.65,200,4.67,300,False,False
20210322 16:15:38,4.65,200,4.68,1800,False,False
20210322 16:15:40,4.66,100,4.68,1500,False,False
20210322 16:15:41,4.65,300,4.68,1500,False,False
20210322 16:15:46,4.66,100,4.68,600,False,False
20210322 16:15:46,4.65,100,4.68,1500,False,False
20210322 16:15:49,4.62,1400,4.68,1600,False,False
20210322 16:15:50,4.63,100,4.68,900,False,False
20210322 16:15:51,4.66,500,4.68,900,False,False
20210322 16:15:58,4.65,200,4.68,600,False,False
20210322 16:15:59,4.67,600,4.68,600,False,False
20210322 16:16:00,4.65,100,4.66,900,False,False
20210322 16:16:01,4.65,100,4.67,100,False,False
20210322 16:16:01,4.65,100,4.68,700,False,False
20210322 16:16:02,4.65,100,4.66,100,False,False
20210322 16:16:02,4.65,100,4.68,800,False,False
20210322 16:16:11,4.66,100,4.68,500,False,False
20210322 16:16:11,4.65,700,4.68,500,False,False
20210322 16:16:12,4.66,100,4.68,500,False,False
20210322 16:16:18,4.66,800,4.69,100,False,False
20210322 16:16:18,4.66,800,4.7,4300,False,False
20210322 16:16:19,4.67,100,4.7,2200,False,False
20210322 16:16:19,4.68,100,4.7,2000,False,False
20210322 16:16:19,4.66,900,4.7,1900,False,False
20210322 16:16:19,4.67,100,4.7,1900,False,False
20210322 16:16:20,4.68,400,4.75,2000,False,False
20210322 16:16:20,4.7,500,4.75,2100,False,False
20210322 16:16:21,4.7,2000,4.74,100,False,False
20210322 16:16:25,4.71,100,4.74,500,False,False
20210322 16:16:26,4.7,1000,4.74,800,False,False
20210322 16:16:27,4.68,100,4.74,900,False,False
20210322 16:16:27,4.66,1300,4.74,900,False,False
20210322 16:16:28,4.66,1400,4.7,100,False,False
20210322 16:16:28,4.66,1400,4.74,400,False,False
20210322 16:16:28,4.66,1400,4.72,500,False,False
20210322 16:16:29,4.66,1400,4.71,100,False,False
20210322 16:16:30,4.67,100,4.71,100,False,False
20210322 16:16:30,4.67,200,4.72,600,False,False
20210322 16:16:31,4.67,200,4.74,300,False,False
20210322 16:16:31,4.67,200,4.75,2800,False,False
20210322 16:16:31,4.69,100,4.75,2800,False,False
20210322 16:16:31,4.68,100,4.75,2900,False,False
20210322 16:16:31,4.67,100,4.75,2900,False,False
20210322 16:16:33,4.68,100,4.75,2900,False,False
20210322 16:16:34,4.74,700,4.75,2900,False,False
20210322 16:16:38,4.72,400,4.75,2500,False,False
20210322 16:16:39,4.72,300,4.74,400,False,False
20210322 16:16:43,4.73,100,4.74,600,False,False
20210322 16:16:46,4.73,100,4.75,3100,False,False
20210322 16:16:48,4.74,300,4.75,1300,False,False
20210322 16:16:49,4.74,300,4.77,1300,False,False
20210322 16:16:50,4.74,300,4.78,100,False,False
20210322 16:16:50,4.74,400,4.79,700,False,False
20210322 16:16:50,4.75,800,4.79,600,False,False
20210322 16:16:51,4.76,100,4.79,600,False,False
20210322 16:16:51,4.77,100,4.8,1700,False,False
20210322 16:16:51,4.76,200,4.8,1700,False,False
20210322 16:16:51,4.77,100,4.8,300,False,False
20210322 16:16:51,4.77,100,4.81,100,False,False
20210322 16:16:51,4.77,200,4.82,800,False,False
20210322 16:16:51,4.78,100,4.82,600,False,False
20210322 16:16:52,4.79,100,4.82,500,False,False
20210322 16:16:52,4.77,100,4.81,100,False,False
20210322 16:16:52,4.75,800,4.81,100,False,False
20210322 16:16:52,4.79,200,4.81,100,False,False
20210322 16:16:53,4.81,4000,4.82,500,False,False
20210322 16:16:54,4.81,4500,4.83,1300,False,False
20210322 16:16:55,4.81,4000,4.84,300,False,False
20210322 16:16:55,4.83,100,4.84,300,False,False
20210322 16:16:55,4.82,100,4.84,200,False,False
20210322 16:16:55,4.84,300,4.85,300,False,False
20210322 16:16:55,4.84,300,4.86,200,False,False
20210322 16:16:56,4.84,300,4.87,600,False,False
20210322 16:16:56,4.86,200,4.87,500,False,False
20210322 16:16:56,4.84,100,4.87,500,False,False
20210322 16:16:56,4.82,100,4.87,600,False,False
20210322 16:16:56,4.86,200,4.87,600,False,False
20210322 16:16:57,4.83,100,4.87,500,False,False
20210322 16:16:57,4.83,100,4.86,100,False,False
20210322 16:16:57,4.82,100,4.86,100,False,False
20210322 16:16:57,4.82,200,4.87,600,False,False
20210322 16:16:57,4.82,200,4.86,100,False,False
20210322 16:17:01,4.81,4500,4.86,600,False,False
20210322 16:17:06,4.81,400,4.84,100,False,False
20210322 16:17:06,4.8,100,4.86,1000,False,False
20210322 16:17:06,4.79,100,4.86,1000,False,False
20210322 16:17:06,4.79,100,4.81,500,False,False
20210322 16:17:06,4.77,300,4.79,400,False,False
20210322 16:17:08,4.75,200,4.79,600,False,False
20210322 16:17:09,4.74,600,4.79,500,False,False
20210322 16:17:10,4.74,600,4.8,200,False,False
20210322 16:17:10,4.74,300,4.85,100,False,False
20210322 16:17:10,4.85,9100,4.86,1400,False,False
20210322 16:17:10,4.83,100,4.86,1300,False,False
20210322 16:17:10,4.74,200,4.86,1300,False,False
20210322 16:17:10,4.86,4700,4.86,100,False,False
20210322 16:17:10,4.86,4700,4.87,400,False,False
20210322 16:17:10,4.84,100,4.87,300,False,False
20210322 16:17:10,4.74,200,4.87,300,False,False
20210322 16:17:10,4.74,200,4.88,700,False,False
20210322 16:17:10,4.87,4400,4.88,700,False,False
20210322 16:17:10,4.85,100,4.88,600,False,False
20210322 16:17:10,4.74,200,4.88,600,False,False
20210322 16:17:10,4.88,3800,4.89,600,False,False
20210322 16:17:10,4.86,100,4.89,500,False,False
20210322 16:17:10,4.78,100,4.89,500,False,False
20210322 16:17:10,4.89,3200,4.89,200,False,False
20210322 16:17:10,4.89,3200,4.9,600,False,False
20210322 16:17:10,4.87,100,4.9,500,False,False
20210322 16:17:10,4.78,100,4.9,500,False,False
20210322 16:17:10,4.9,2700,4.91,400,False,False
20210322 16:17:10,4.88,100,4.91,300,False,False
20210322 16:17:10,4.78,100,4.91,300,False,False
20210322 16:17:10,4.9,2700,4.91,300,False,False
20210322 16:17:11,4.9,2800,4.93,1100,False,False
20210322 16:17:11,4.75,100,4.93,1000,False,False
20210322 16:17:11,4.75,200,4.9,5400,False,False
20210322 16:17:12,4.77,100,4.9,10700,False,False
20210322 16:17:14,4.8,100,4.9,10800,False,False
20210322 16:17:16,4.8,200,4.89,100,False,False
20210322 16:17:16,4.8,200,4.9,10100,False,False
20210322 16:17:16,4.81,100,4.9,10200,False,False
20210322 16:17:16,4.81,200,4.89,1300,False,False
20210322 16:17:16,4.82,100,4.89,1400,False,False
20210322 16:17:18,4.83,100,4.89,1400,False,False
20210322 16:17:18,4.86,100,4.89,1400,False,False
20210322 16:17:18,4.86,100,4.87,400,False,False
20210322 16:17:18,4.83,200,4.87,400,False,False
20210322 16:17:20,4.83,100,4.86,1000,False,False
20210322 16:17:21,4.82,300,4.86,1000,False,False
20210322 16:17:22,4.81,200,4.86,1100,False,False
20210322 16:17:23,4.81,200,4.83,300,False,False
20210322 16:17:24,4.8,200,4.83,300,False,False
20210322 16:17:25,4.82,200,4.83,200,False,False
20210322 16:17:25,4.8,300,4.83,200,False,False
20210322 16:17:25,4.8,200,4.81,400,False,False
20210322 16:17:26,4.78,300,4.81,600,False,False
20210322 16:17:26,4.8,100,4.81,600,False,False
20210322 16:17:27,4.78,300,4.81,600,False,False
20210322 16:17:27,4.8,300,4.81,600,False,False
20210322 16:17:28,4.78,300,4.81,1100,False,False
20210322 16:17:28,4.78,200,4.8,100,False,False
20210322 16:17:29,4.78,200,4.79,400,False,False
20210322 16:17:31,4.79,300,4.8,100,False,False
20210322 16:17:31,4.78,100,4.8,100,False,False
20210322 16:17:31,4.8,100,4.81,500,False,False
20210322 16:17:31,4.78,200,4.81,400,False,False
20210322 16:17:34,4.77,100,4.81,500,False,False
20210322 16:17:34,4.74,100,4.81,500,False,False
20210322 16:17:36,4.78,600,4.81,700,False,False
20210322 16:17:41,4.79,100,4.81,400,False,False
20210322 16:17:42,4.79,100,4.8,1200,False,False
20210322 16:17:45,4.79,100,4.79,1200,False,False
20210322 16:17:45,4.78,800,4.79,1200,False,False
20210322 16:17:45,4.78,800,4.8,1100,False,False
20210322 16:17:45,4.78,800,4.81,300,False,False
20210322 16:17:47,4.77,100,4.81,200,False,False
20210322 16:17:47,4.73,200,4.81,200,False,False
20210322 16:17:47,4.73,300,4.8,100,False,False
20210322 16:17:49,4.74,100,4.8,200,False,False
20210322 16:17:50,4.74,200,4.81,200,False,False
20210322 16:17:53,4.74,200,4.82,600,False,False
20210322 16:17:53,4.74,200,4.83,200,False,False
20210322 16:17:53,4.74,200,4.81,100,False,False
20210322 16:17:55,4.78,200,4.81,300,False,False
20210322 16:17:58,4.79,100,4.81,300,False,False
20210322 16:18:00,4.79,100,4.8,100,False,False
20210322 16:18:00,4.79,100,4.81,600,False,False
20210322 16:18:06,4.8,200,4.81,1100,False,False
20210322 16:18:08,4.79,100,4.81,600,False,False
20210322 16:18:10,4.8,2000,4.81,100,False,False
20210322 16:18:10,4.8,2000,4.82,100,False,False
20210322 16:18:14,4.8,1100,4.83,200,False,False
20210322 16:18:14,4.8,1100,4.84,100,False,False
20210322 16:18:14,4.8,1200,4.85,100,False,False
20210322 16:18:14,4.8,1200,4.86,700,False,False
20210322 16:18:14,4.82,100,4.86,700,False,False
20210322 16:18:14,4.81,100,4.85,100,False,False
20210322 16:18:14,4.8,1100,4.85,100,False,False
20210322 16:18:14,4.8,1200,4.81,500,False,False
20210322 16:18:18,4.79,200,4.81,500,False,False
20210322 16:18:18,4.78,1800,4.81,500,False,False
20210322 16:18:20,4.78,800,4.8,100,False,False
20210322 16:18:23,4.78,800,4.81,500,False,False
20210322 16:18:24,4.78,800,4.82,100,False,False
20210322 16:18:24,4.78,800,4.86,400,False,False
20210322 16:18:26,4.78,800,4.82,2000,False,False
20210322 16:18:28,4.81,1100,4.82,2000,False,False
20210322 16:18:28,4.79,100,4.82,2000,False,False
20210322 16:18:28,4.78,800,4.82,2000,False,False
20210322 16:18:31,4.78,900,4.8,100,False,False
20210322 16:18:34,4.77,100,4.8,200,False,False
20210322 16:18:34,4.74,100,4.8,200,False,False
20210322 16:18:34,4.75,100,4.8,200,False,False
20210322 16:18:34,4.73,100,4.8,1300,False,False
20210322 16:18:36,4.73,100,4.79,100,False,False
20210322 16:18:40,4.76,100,4.79,100,False,False
20210322 16:18:42,4.75,100,4.79,200,False,False
20210322 16:18:42,4.73,100,4.79,300,False,False
20210322 16:18:45,4.73,200,4.78,300,False,False
20210322 16:18:47,4.73,200,4.77,100,False,False
20210322 16:18:48,4.73,200,4.76,300,False,False
20210322 16:18:55,4.73,400,4.75,100,False,False
20210322 16:19:00,4.73,300,4.76,400,False,False
20210322 16:19:00,4.75,800,4.76,400,False,False
20210322 16:19:00,4.76,100,4.78,200,False,False
20210322 16:19:01,4.75,900,4.78,100,False,False
20210322 16:19:01,4.75,400,4.79,1200,False,False
20210322 16:19:02,4.74,100,4.79,1200,False,False
20210322 16:19:02,4.73,300,4.79,1200,False,False
20210322 16:19:02,4.73,200,4.77,100,False,False
20210322 16:19:02,4.72,300,4.77,100,False,False
20210322 16:19:02,4.72,300,4.78,100,False,False
20210322 16:19:02,4.72,300,4.79,1100,False,False
20210322 16:19:03,4.72,400,4.76,1100,False,False
20210322 16:19:03,4.74,200,4.76,1700,False,False
20210322 16:19:03,4.73,100,4.76,1600,False,False
20210322 16:19:03,4.7,1400,4.76,1700,False,False
20210322 16:19:05,4.7,1600,4.75,100,False,False
20210322 16:19:07,4.7,1600,4.76,1700,False,False
20210322 16:19:07,4.7,1600,4.75,100,False,False
20210322 16:19:07,4.73,100,4.75,200,False,False
20210322 16:19:07,4.7,1500,4.74,100,False,False
20210322 16:19:07,4.71,100,4.75,200,False,False
20210322 16:19:08,4.68,500,4.7,4100,False,False
20210322 16:19:09,4.67,100,4.7,4200,False,False
20210322 16:19:09,4.67,100,4.69,400,False,False
20210322 16:19:10,4.67,100,4.68,2400,False,False
20210322 16:19:10,4.67,100,4.69,400,False,False
20210322 16:19:10,4.68,100,4.69,400,False,False
20210322 16:19:11,4.66,400,4.68,400,False,False
20210322 16:19:11,4.66,300,4.69,500,False,False
20210322 16:19:12,4.65,400,4.69,300,False,False
20210322 16:19:12,4.65,400,4.66,500,False,False
20210322 16:19:12,4.64,500,4.66,500,False,False
20210322 16:19:12,4.63,100,4.66,500,False,False
20210322 16:19:12,4.62,600,4.66,500,False,False
20210322 16:19:12,4.62,600,4.65,100,False,False
20210322 16:19:12,4.62,200,4.66,600,False,False
20210322 16:19:12,4.62,200,4.69,300,False,False
20210322 16:19:13,4.63,100,4.69,400,False,False
20210322 16:19:14,4.65,1000,4.69,400,False,False
20210322 16:19:14,4.65,1100,4.68,100,False,False
20210322 16:19:16,4.67,100,4.68,100,False,False
20210322 16:19:16,4.66,100,4.68,100,False,False
20210322 16:19:17,4.65,800,4.68,100,False,False
20210322 16:19:17,4.65,800,4.66,100,False,False
20210322 16:19:17,4.65,800,4.68,200,False,False
20210322 16:19:17,4.66,400,4.68,200,False,False
20210322 16:19:19,4.65,900,4.68,100,False,False
20210322 16:19:21,4.65,800,4.66,100,False,False
20210322 16:19:21,4.65,800,4.68,200,False,False
20210322 16:19:21,4.65,800,4.69,600,False,False
20210322 16:19:21,4.65,800,4.68,100,False,False
20210322 16:19:26,4.65,1100,4.66,300,False,False
20210322 16:19:29,4.65,300,4.68,4700,False,False
