22:49:00,4.69,100,4.7,7800,4.7,300,t&s
22:49:00,4.69,100,4.7,7800,4.7,100,t&s
22:49:00,4.69,100,4.7,7800,4.7,500,t&s
22:49:00,4.69,1600,4.71,9700,4.7,0,l2
22:49:00,4.69,1600,4.71,9700,4.704,500,t&s
22:49:00,4.69,1600,4.71,9700,4.71,800,t&s
22:49:00,4.69,1600,4.71,9700,4.7,300,t&s
22:49:00,4.69,1600,4.71,9700,4.7087,5000,t&s
22:49:00,4.69,1600,4.71,9700,4.7,1000,t&s
22:49:00,4.69,1600,4.71,9700,4.7,100,t&s
22:49:00,4.69,1600,4.71,9700,4.691,2000,t&s
22:49:00,4.69,1600,4.71,9700,4.7,1000,t&s
22:49:00,4.69,1600,4.71,9700,4.7,100,t&s
22:49:00,4.69,1600,4.71,9700,4.69,100,t&s
22:49:00,4.69,1600,4.71,9700,4.69,1000,t&s
22:49:00,4.69,1600,4.71,9700,4.6901,219,t&s
22:49:01,4.69,1600,4.71,9700,4.6901,3000,t&s
22:49:01,4.69,1600,4.71,9700,4.7,1000,t&s
22:49:01,4.69,1600,4.71,9700,4.7,3000,t&s
22:49:01,4.69,1600,4.71,9700,4.71,100,t&s
22:49:01,4.69,1600,4.71,9700,4.69,500,t&s
22:49:01,4.69,1600,4.71,9700,4.69,2000,t&s
22:49:01,4.69,1600,4.71,9700,4.7005,1000,t&s
22:49:01,4.7,100,4.71,9800,4.7005,0,l2
22:49:01,4.69,400,4.71,9900,4.7005,0,l2
22:49:01,4.69,400,4.71,9900,4.7,100,t&s
22:49:02,4.7,1000,4.71,10300,4.7,0,l2
22:49:02,4.7,1000,4.71,10300,4.71,100,t&s
22:49:02,4.7,1000,4.71,10300,4.71,327,t&s
22:49:02,4.7,1000,4.71,10300,4.7009,500,t&s
22:49:02,4.7,1000,4.71,10300,4.705,1000,t&s
22:49:02,4.7,1000,4.71,10300,4.7012,281,t&s
22:49:02,4.7,1000,4.71,10300,4.7045,1000,t&s
22:49:02,4.7,1000,4.71,10300,4.7,2353,t&s
22:49:02,4.7,1000,4.71,10300,4.71,100,t&s
22:49:02,4.7,1000,4.71,10300,4.71,100,t&s
22:49:02,4.7,1000,4.71,10300,4.7015,150,t&s
22:49:02,4.7,1000,4.71,10300,4.7015,150,t&s
22:49:03,4.7,1000,4.71,10300,4.7001,5000,t&s
22:49:03,4.7,1000,4.71,10300,4.709,500,t&s
22:49:03,4.7,1000,4.71,10300,4.7,2500,t&s
22:49:03,4.7,1000,4.71,10300,4.705,300,t&s
22:49:03,4.7,1000,4.71,10300,4.71,500,t&s
22:49:03,4.7,1000,4.71,10300,4.7,200,t&s
22:49:03,4.7,1000,4.71,10300,4.71,100,t&s
22:49:03,4.7,1000,4.71,10300,4.7,475,t&s
22:49:03,4.7,1000,4.71,10300,4.7,4770,t&s
22:49:03,4.7,1000,4.71,10300,4.7,230,t&s
22:49:03,4.7,1000,4.71,10300,4.705,500,t&s
22:49:03,4.7,1000,4.71,10300,4.7,100,t&s
22:49:03,4.7,1000,4.71,10300,4.708,200,t&s
22:49:03,4.7,1000,4.71,10300,4.703,100,t&s
22:49:03,4.7,1000,4.71,10300,4.71,100,t&s
22:49:03,4.7,1000,4.71,10300,4.703,100,t&s
22:49:03,4.7,1000,4.71,10300,4.71,100,t&s
22:49:03,4.7,1000,4.71,10300,4.703,200,t&s
22:49:03,4.7,1000,4.71,10300,4.71,200,t&s
22:49:03,4.7,1000,4.71,10300,4.703,200,t&s
22:49:03,4.7,1000,4.71,10300,4.71,200,t&s
22:49:03,4.7,1000,4.71,10300,4.703,150,t&s
22:49:03,4.7,1000,4.71,10300,4.7,1600,t&s
22:49:03,4.7,1000,4.71,10300,4.71,200,t&s
22:49:04,4.7,1000,4.71,10300,4.7084,100,t&s
22:49:04,4.7,1000,4.71,10300,4.7001,3500,t&s
22:49:04,4.7,1000,4.71,10300,4.7001,5000,t&s
22:49:04,4.7,1000,4.71,10300,4.71,250,t&s
22:49:04,4.7,1000,4.71,10300,4.7,499,t&s
22:49:04,4.7,1000,4.71,10300,4.7,501,t&s
22:49:04,4.7,1000,4.71,10300,4.7,380,t&s
22:49:04,4.7,1000,4.71,10300,4.7,1000,t&s
22:49:04,4.7,1000,4.71,10300,4.71,100,t&s
22:49:04,4.7,1000,4.71,10300,4.71,419,t&s
22:49:04,4.7,1000,4.71,10300,4.7089,400,t&s
22:49:04,4.7,1000,4.71,10300,4.705,500,t&s
22:49:04,4.7,1000,4.71,10300,4.71,160,t&s
22:49:05,4.7,1000,4.71,10300,4.7001,100,t&s
22:49:05,4.7,1000,4.71,10300,4.7089,400,t&s
22:49:05,4.7,1000,4.71,10300,4.705,100,t&s
22:49:05,4.7,1000,4.71,10300,4.7014,200,t&s
22:49:05,4.7,1000,4.71,10300,4.7,200,t&s
22:49:05,4.7,1000,4.71,10300,4.7,100,t&s
22:49:05,4.7,1000,4.71,10300,4.705,106,t&s
22:49:05,4.7,1000,4.71,10300,4.7,668,t&s
22:49:05,4.7,1000,4.71,10300,4.7,332,t&s
22:49:05,4.7,1000,4.71,10300,4.7,1000,t&s
22:49:05,4.7,1000,4.71,10300,4.7,658,t&s
22:49:05,4.7,1000,4.71,10300,4.71,152,t&s
22:49:05,4.69,3100,4.71,9800,4.71,0,l2
22:49:05,4.69,2800,4.7,100,4.71,0,l2
22:49:05,4.69,2800,4.7,100,4.7,100,t&s
22:49:05,4.69,2800,4.7,100,4.7,100,t&s
22:49:05,4.69,2800,4.7,100,4.7,100,t&s
22:49:05,4.69,2800,4.7,100,4.7,100,t&s
22:49:05,4.69,2800,4.7,100,4.7,100,t&s
22:49:05,4.69,2800,4.7,100,4.7,180,t&s
22:49:05,4.69,2800,4.7,100,4.7,100,t&s
22:49:05,4.69,2800,4.7,100,4.7,100,t&s
22:49:05,4.69,2800,4.7,100,4.7,100,t&s
22:49:05,4.69,2800,4.7,100,4.6999,100,t&s
22:49:05,4.69,2800,4.7,100,4.6999,100,t&s
22:49:05,4.69,2800,4.7,100,4.6999,180,t&s
22:49:05,4.69,2800,4.71,10300,4.6999,0,l2
22:49:05,4.69,2800,4.71,10300,4.6999,100,t&s
22:49:05,4.69,2800,4.71,10300,4.69,3520,t&s
22:49:06,4.69,2800,4.71,10300,4.7099,765,t&s
22:49:06,4.69,2800,4.71,10300,4.71,1625,t&s
22:49:06,4.69,2800,4.71,10300,4.71,300,t&s
22:49:06,4.69,2800,4.71,10300,4.7073,100,t&s
22:49:06,4.69,2800,4.71,10300,4.71,100,t&s
22:49:06,4.69,2800,4.71,10300,4.71,100,t&s
22:49:06,4.69,2800,4.71,10300,4.71,700,t&s
22:49:06,4.69,2800,4.71,10300,4.6995,800,t&s
22:49:06,4.69,2800,4.71,10300,4.7,3600,t&s
22:49:06,4.69,2800,4.71,10300,4.6914,1000,t&s
22:49:06,4.69,2800,4.71,10300,4.69,100,t&s
22:49:06,4.69,2800,4.71,10300,4.69,100,t&s
22:49:06,4.69,2800,4.71,10300,4.69,100,t&s
22:49:06,4.69,2800,4.71,10300,4.69,100,t&s
22:49:06,4.69,2800,4.71,10300,4.696,100,t&s
22:49:06,4.69,2800,4.71,10300,4.7,475,t&s
22:49:06,4.69,2800,4.71,10300,4.6901,500,t&s
22:49:06,4.69,2800,4.71,10300,4.7,200,t&s
22:49:06,4.69,2800,4.71,10300,4.69,100,t&s
22:49:06,4.69,2800,4.71,10300,4.69,100,t&s
22:49:07,4.69,2800,4.71,10300,4.696,100,t&s
22:49:07,4.69,2800,4.71,10300,4.6913,1000,t&s
22:49:07,4.69,2800,4.71,10300,4.6908,2000,t&s
22:49:07,4.69,2800,4.71,10300,4.6901,150,t&s
22:49:07,4.69,2800,4.71,10300,4.69,500,t&s
22:49:07,4.69,2800,4.71,10300,4.7085,532,t&s
22:49:07,4.69,2800,4.71,10300,4.6908,2000,t&s
22:49:07,4.69,2100,4.7,100,4.6908,0,l2
22:49:07,4.69,2100,4.7,100,4.6907,2000,t&s
22:49:07,4.69,2100,4.7,100,4.6903,2000,t&s
22:49:07,4.69,2100,4.7,100,4.69,168,t&s
22:49:07,4.69,2100,4.7,100,4.69,107,t&s
22:49:07,4.69,2100,4.7,100,4.69,211,t&s
22:49:07,4.69,2100,4.7,100,4.6904,2000,t&s
22:49:07,4.69,2100,4.7,100,4.6996,100,t&s
22:49:07,4.69,2100,4.7,100,4.695,200,t&s
22:49:08,4.69,2100,4.7,100,4.69,200,t&s
22:49:08,4.69,2100,4.7,100,4.699,200,t&s
22:49:08,4.69,2100,4.7,100,4.6927,100,t&s
22:49:08,4.69,2000,4.71,7900,4.6927,0,l2
22:49:08,4.69,2000,4.71,7900,4.7099,5000,t&s
22:49:08,4.7,500,4.71,8200,4.7099,0,l2
22:49:08,4.7,500,4.71,8200,4.7,2500,t&s
22:49:08,4.7,500,4.71,8200,4.705,100,t&s
22:49:08,4.7,500,4.71,8200,4.7045,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,100,t&s
22:49:09,4.7,500,4.71,8200,4.701,100,t&s
22:49:09,4.7,500,4.71,8200,4.7,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,1000,t&s
22:49:09,4.7,500,4.71,8200,4.7002,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,100,t&s
22:49:09,4.7,500,4.71,8200,4.705,100,t&s
22:49:09,4.7,500,4.71,8200,4.703,200,t&s
22:49:09,4.7,500,4.71,8200,4.705,750,t&s
22:49:09,4.7,500,4.71,8200,4.7,100,t&s
22:49:09,4.7,500,4.71,8200,4.7002,100,t&s
22:49:10,4.7,500,4.71,8200,4.7095,1500,t&s
22:49:10,4.7,500,4.71,8200,4.7099,200,t&s
22:49:10,4.7,500,4.71,8200,4.7,100,t&s
22:49:10,4.7,500,4.71,8200,4.7017,100,t&s
22:49:10,4.7,500,4.71,8200,4.7015,150,t&s
22:49:10,4.7,500,4.71,8200,4.705,100,t&s
22:49:10,4.7,500,4.71,8200,4.705,100,t&s
22:49:10,4.7,500,4.71,8200,4.705,100,t&s
22:49:10,4.7,500,4.71,8200,4.7,105,t&s
22:49:10,4.7,500,4.71,8200,4.7,395,t&s
22:49:10,4.7,500,4.71,8200,4.7,250,t&s
22:49:10,4.7,500,4.71,8200,4.7006,1000,t&s
22:49:10,4.7,500,4.71,8200,4.7014,200,t&s
22:49:10,4.7,500,4.71,8200,4.7,1000,t&s
22:49:10,4.7,500,4.71,8200,4.7,500,t&s
22:49:10,4.7,500,4.71,8200,4.7017,500,t&s
22:49:11,4.7,500,4.71,8200,4.7009,500,t&s
22:49:11,4.7,500,4.71,8200,4.7,2000,t&s
22:49:11,4.7,500,4.71,8200,4.7012,282,t&s
22:49:11,4.69,2400,4.71,13400,4.7012,0,l2
22:49:11,4.69,2400,4.71,13400,4.7,295,t&s
22:49:11,4.69,2400,4.71,13400,4.7,200,t&s
22:49:11,4.69,2400,4.71,13400,4.7,100,t&s
22:49:11,4.69,2400,4.71,13400,4.7,244,t&s
22:49:11,4.69,2400,4.71,13400,4.7,400,t&s
22:49:11,4.69,2400,4.71,13400,4.7,100,t&s
22:49:11,4.69,2400,4.71,13400,4.7099,2000,t&s
22:49:11,4.7,400,4.71,13800,4.7099,0,l2
22:49:11,4.7,400,4.71,13800,4.7,200,t&s
22:49:12,4.7,400,4.71,13800,4.7,100,t&s
22:49:12,4.7,400,4.71,13800,4.7014,100,t&s
22:49:12,4.7,400,4.71,13800,4.71,1246,t&s
22:49:12,4.7,400,4.71,13800,4.7,100,t&s
22:49:12,4.7,400,4.71,13800,4.7,100,t&s
22:49:12,4.7,400,4.71,13800,4.69,274,t&s
22:49:12,4.69,2400,4.71,13700,4.69,0,l2
22:49:12,4.69,2400,4.71,13700,4.7005,750,t&s
22:49:12,4.69,2400,4.71,13700,4.7,500,t&s
22:49:13,4.69,2400,4.71,13700,4.7,100,t&s
22:49:13,4.69,1700,4.7,200,4.7,0,l2
22:49:13,4.69,1700,4.7,200,4.6966,100,t&s
22:49:13,4.69,1700,4.7,200,4.7,100,t&s
22:49:13,4.69,1700,4.7,200,4.7,650,t&s
22:49:13,4.69,1700,4.7,200,4.7,500,t&s
22:49:13,4.69,1700,4.7,200,4.695,3000,t&s
22:49:13,4.69,1700,4.7,200,4.6907,1000,t&s
22:49:13,4.69,1700,4.7,200,4.7,200,t&s
22:49:13,4.69,1700,4.7,200,4.7,300,t&s
22:49:13,4.69,1700,4.7,200,4.6916,100,t&s
22:49:14,4.69,1700,4.7,200,4.691,100,t&s
22:49:14,4.69,1700,4.7,200,4.69,100,t&s
22:49:14,4.69,1700,4.7,200,4.69,100,t&s
22:49:14,4.69,1700,4.7,200,4.69,200,t&s
22:49:14,4.69,1700,4.7,200,4.69,712,t&s
22:49:14,4.69,1700,4.7,200,4.69,200,t&s
22:49:14,4.69,1700,4.7,200,4.69,200,t&s
22:49:14,4.69,1700,4.7,200,4.69,118,t&s
22:49:14,4.68,3600,4.7,1400,4.69,0,l2
22:49:14,4.69,300,4.7,1500,4.69,0,l2
22:49:14,4.68,3400,4.7,1700,4.69,0,l2
22:49:14,4.68,3400,4.7,1700,4.69,100,t&s
22:49:14,4.68,3400,4.7,1700,4.68,100,t&s
22:49:14,4.68,3400,4.7,1700,4.68,100,t&s
22:49:14,4.68,3400,4.7,1700,4.68,100,t&s
22:49:14,4.68,3400,4.7,1700,4.68,100,t&s
22:49:14,4.68,3400,4.7,1700,4.69,206,t&s
22:49:14,4.68,3400,4.7,1700,4.69,144,t&s
22:49:14,4.68,3400,4.7,1700,4.69,300,t&s
22:49:14,4.68,3400,4.7,1700,4.6999,400,t&s
22:49:14,4.68,3400,4.7,1700,4.7,100,t&s
22:49:14,4.68,3400,4.7,1700,4.6999,100,t&s
22:49:15,4.68,3400,4.7,1700,4.68,905,t&s
22:49:15,4.68,3400,4.7,1700,4.69,700,t&s
22:49:15,4.68,3400,4.7,1700,4.68,300,t&s
22:49:15,4.68,3400,4.7,1700,4.68,100,t&s
22:49:15,4.68,3400,4.7,1700,4.68,100,t&s
22:49:15,4.68,3400,4.7,1700,4.68,100,t&s
22:49:15,4.68,3400,4.7,1700,4.68,351,t&s
22:49:15,4.68,3400,4.7,1700,4.69,1000,t&s
22:49:15,4.68,2700,4.69,100,4.69,0,l2
22:49:15,4.68,2700,4.69,100,4.685,150,t&s
22:49:16,4.68,2700,4.69,100,4.68,1638,t&s
22:49:16,4.68,2700,4.69,100,4.68,143,t&s
22:49:16,4.68,2700,4.69,100,4.68,294,t&s
22:49:16,4.68,2700,4.69,100,4.671,100,t&s
22:49:16,4.67,6100,4.69,800,4.671,0,l2
22:49:16,4.67,6100,4.69,800,4.6702,2884,t&s
22:49:16,4.67,6100,4.69,800,4.6701,100,t&s
22:49:16,4.67,6100,4.69,800,4.67,200,t&s
22:49:16,4.67,6100,4.69,800,4.67,100,t&s
22:49:16,4.67,6100,4.69,800,4.67,505,t&s
22:49:16,4.67,6100,4.69,800,4.67,100,t&s
22:49:16,4.67,6100,4.69,800,4.67,100,t&s
22:49:16,4.67,6100,4.69,800,4.67,100,t&s
22:49:16,4.67,6100,4.69,800,4.67,848,t&s
22:49:16,4.67,6100,4.69,800,4.67,100,t&s
22:49:16,4.67,6100,4.69,800,4.67,1851,t&s
22:49:16,4.67,6100,4.69,800,4.67,406,t&s
22:49:16,4.67,6100,4.69,800,4.67,150,t&s
22:49:16,4.67,400,4.68,500,4.67,0,l2
22:49:16,4.67,400,4.68,500,4.67,100,t&s
22:49:16,4.67,400,4.68,500,4.67,100,t&s
22:49:16,4.67,400,4.68,500,4.67,100,t&s
22:49:16,4.67,400,4.68,500,4.67,200,t&s
22:49:16,4.67,400,4.68,500,4.67,100,t&s
22:49:16,4.67,400,4.68,500,4.6701,4000,t&s
22:49:16,4.67,400,4.68,500,4.6786,100,t&s
22:49:16,4.67,400,4.68,500,4.67,100,t&s
22:49:16,4.67,400,4.68,500,4.67,100,t&s
22:49:16,4.66,2800,4.68,700,4.67,0,l2
22:49:16,4.66,2600,4.67,300,4.67,0,l2
22:49:16,4.66,2600,4.67,300,4.67,100,t&s
22:49:16,4.66,2600,4.67,300,4.66,700,t&s
22:49:16,4.66,2600,4.67,300,4.663,1000,t&s
22:49:16,4.66,2600,4.67,300,4.66,1000,t&s
22:49:16,4.66,2600,4.67,300,4.667,1000,t&s
22:49:16,4.66,2600,4.67,300,4.665,100,t&s
22:49:16,4.66,2600,4.67,300,4.66,100,t&s
22:49:16,4.66,2600,4.67,300,4.66,100,t&s
22:49:17,4.66,2600,4.67,300,4.6607,1000,t&s
22:49:17,4.66,2600,4.67,300,4.66,2000,t&s
22:49:17,4.66,2600,4.67,300,4.662,100,t&s
22:49:17,4.66,2600,4.67,300,4.6696,202,t&s
22:49:17,4.66,2600,4.67,300,4.66,1200,t&s
22:49:17,4.66,2600,4.67,300,4.66,100,t&s
22:49:17,4.66,2600,4.67,300,4.67,526,t&s
22:49:17,4.66,2600,4.67,300,4.665,100,t&s
22:49:17,4.66,2600,4.67,300,4.66,100,t&s
22:49:17,4.66,2600,4.67,300,4.66,300,t&s
22:49:17,4.66,2600,4.67,300,4.66,100,t&s
22:49:17,4.66,2600,4.67,300,4.66,100,t&s
22:49:17,4.66,2600,4.67,300,4.66,328,t&s
22:49:17,4.65,6400,4.67,500,4.66,0,l2
22:49:17,4.65,5400,4.66,500,4.66,0,l2
22:49:17,4.65,5400,4.66,500,4.66,200,t&s
22:49:17,4.65,5400,4.66,500,4.66,200,t&s
22:49:17,4.65,5400,4.66,500,4.66,100,t&s
22:49:17,4.65,5400,4.66,500,4.66,100,t&s
22:49:17,4.65,5400,4.66,500,4.65,1469,t&s
22:49:17,4.65,5400,4.66,500,4.66,200,t&s
22:49:17,4.65,5400,4.66,500,4.65,149,t&s
22:49:17,4.65,5400,4.66,500,4.65,100,t&s
22:49:17,4.65,5400,4.66,500,4.65,100,t&s
22:49:17,4.65,5400,4.66,500,4.65,100,t&s
22:49:17,4.65,5400,4.66,500,4.65,100,t&s
22:49:17,4.65,5400,4.66,500,4.65,100,t&s
22:49:17,4.65,5400,4.66,500,4.65,300,t&s
22:49:17,4.65,5400,4.66,500,4.6501,261,t&s
22:49:17,4.65,5400,4.66,500,4.65,261,t&s
22:49:17,4.65,5400,4.66,500,4.6509,739,t&s
22:49:17,4.65,5400,4.66,500,4.6599,100,t&s
22:49:17,4.65,5400,4.66,500,4.6567,4000,t&s
22:49:17,4.65,5400,4.66,500,4.65,800,t&s
22:49:17,4.65,5400,4.66,500,4.65,1000,t&s
22:49:17,4.65,5400,4.66,500,4.65,1728,t&s
22:49:17,4.65,5400,4.66,500,4.6504,2472,t&s
22:49:17,4.65,5400,4.66,500,4.6503,1000,t&s
22:49:17,4.65,5400,4.66,500,4.655,4000,t&s
22:49:17,4.65,5400,4.66,500,4.65,4000,t&s
22:49:17,4.65,5400,4.66,500,4.66,300,t&s
22:49:18,4.65,5400,4.66,500,4.65,100,t&s
22:49:18,4.65,5400,4.66,500,4.65,100,t&s
22:49:18,4.65,5400,4.66,500,4.65,100,t&s
22:49:18,4.65,5400,4.66,500,4.65,125,t&s
22:49:18,4.65,5400,4.66,500,4.65,400,t&s
22:49:18,4.65,5400,4.66,500,4.65,168,t&s
22:49:18,4.65,5400,4.66,500,4.65,100,t&s
22:49:18,4.65,3900,4.67,400,4.65,0,l2
22:49:18,4.65,3900,4.67,400,4.65,250,t&s
22:49:18,4.65,3900,4.67,400,4.65,300,t&s
22:49:18,4.65,3900,4.67,400,4.6504,3153,t&s
22:49:18,4.65,3900,4.67,400,4.66,1000,t&s
22:49:18,4.65,3900,4.67,400,4.66,300,t&s
22:49:18,4.65,3900,4.67,400,4.6541,200,t&s
22:49:18,4.65,3900,4.67,400,4.66,100,t&s
22:49:18,4.65,3900,4.67,400,4.65,100,t&s
22:49:18,4.65,3900,4.67,400,4.67,600,t&s
22:49:18,4.65,3900,4.67,400,4.67,1000,t&s
22:49:18,4.65,3900,4.67,400,4.65,100,t&s
22:49:18,4.65,3900,4.67,400,4.65,100,t&s
22:49:18,4.65,3900,4.67,400,4.65,100,t&s
22:49:18,4.66,600,4.67,700,4.65,0,l2
22:49:18,4.66,600,4.67,700,4.65,100,t&s
22:49:18,4.66,600,4.67,700,4.66,100,t&s
22:49:18,4.66,600,4.67,700,4.66,500,t&s
22:49:18,4.66,600,4.67,700,4.66,1000,t&s
22:49:18,4.66,600,4.67,700,4.6615,100,t&s
22:49:18,4.66,600,4.67,700,4.66,100,t&s
22:49:18,4.66,600,4.67,700,4.66,100,t&s
22:49:18,4.66,600,4.67,700,4.66,500,t&s
22:49:18,4.66,600,4.67,700,4.66,166,t&s
22:49:18,4.66,600,4.67,700,4.6606,134,t&s
22:49:18,4.66,600,4.67,700,4.6603,100,t&s
22:49:18,4.66,600,4.67,700,4.6603,500,t&s
22:49:18,4.66,600,4.67,700,4.6603,166,t&s
22:49:18,4.66,600,4.67,700,4.6611,300,t&s
22:49:18,4.66,600,4.67,700,4.6603,134,t&s
22:49:18,4.65,4000,4.67,600,4.6603,0,l2
22:49:18,4.65,4000,4.67,600,4.66,400,t&s
22:49:18,4.65,4000,4.67,600,4.6615,400,t&s
22:49:18,4.65,4000,4.67,600,4.67,200,t&s
22:49:18,4.65,4000,4.67,600,4.67,100,t&s
22:49:18,4.66,1000,4.67,400,4.67,0,l2
22:49:18,4.66,1000,4.67,400,4.6501,500,t&s
22:49:18,4.66,1000,4.67,400,4.65,100,t&s
22:49:18,4.66,1000,4.67,400,4.66,2000,t&s
22:49:19,4.66,1000,4.67,400,4.664,300,t&s
22:49:19,4.66,1000,4.67,400,4.66,200,t&s
22:49:19,4.66,1000,4.67,400,4.66,200,t&s
22:49:19,4.66,1000,4.67,400,4.6692,500,t&s
22:49:19,4.66,1000,4.67,400,4.6686,200,t&s
22:49:19,4.66,1000,4.67,400,4.6699,2000,t&s
22:49:19,4.66,1000,4.67,400,4.662,200,t&s
22:49:19,4.66,1000,4.67,400,4.6601,100,t&s
22:49:19,4.66,1000,4.67,400,4.66,100,t&s
22:49:19,4.66,1000,4.67,400,4.665,100,t&s
22:49:19,4.66,1000,4.67,400,4.663,2500,t&s
22:49:19,4.66,1000,4.67,400,4.66,100,t&s
22:49:20,4.66,1000,4.67,400,4.66,200,t&s
22:49:20,4.66,1000,4.67,400,4.67,100,t&s
22:49:20,4.66,1000,4.67,400,4.67,100,t&s
22:49:20,4.66,7900,4.68,1000,4.67,0,l2
22:49:20,4.66,7900,4.68,1000,4.66,100,t&s
22:49:20,4.66,7900,4.68,1000,4.66,100,t&s
22:49:20,4.66,7900,4.68,1000,4.68,100,t&s
22:49:20,4.66,7900,4.68,1000,4.66,1000,t&s
22:49:20,4.66,7900,4.68,1000,4.6612,1000,t&s
22:49:20,4.66,7900,4.68,1000,4.68,100,t&s
22:49:20,4.66,7900,4.68,1000,4.67,1000,t&s
22:49:20,4.66,7900,4.68,1000,4.661,900,t&s
22:49:20,4.66,7900,4.68,1000,4.6603,900,t&s
22:49:20,4.66,7900,4.68,1000,4.66,750,t&s
22:49:20,4.66,7900,4.68,1000,4.67,400,t&s
22:49:20,4.66,7900,4.68,1000,4.6799,100,t&s
22:49:21,4.66,7900,4.68,1000,4.67,300,t&s
22:49:21,4.67,1000,4.68,1100,4.67,0,l2
22:49:21,4.67,1000,4.68,1100,4.675,100,t&s
22:49:21,4.67,1000,4.68,1100,4.675,1000,t&s
22:49:21,4.66,9000,4.68,1400,4.675,0,l2
22:49:21,4.66,9000,4.68,1400,4.67,100,t&s
22:49:21,4.66,9000,4.68,1400,4.67,902,t&s
22:49:21,4.66,9000,4.68,1400,4.67,100,t&s
22:49:21,4.66,9000,4.68,1400,4.67,400,t&s
22:49:21,4.66,9000,4.68,1400,4.67,400,t&s
22:49:21,4.66,9000,4.68,1400,4.66,8000,t&s
22:49:21,4.66,9000,4.68,1400,4.67,500,t&s
22:49:22,4.66,9000,4.68,1400,4.6799,1000,t&s
22:49:22,4.66,9000,4.68,1400,4.66,4000,t&s
22:49:22,4.66,9000,4.68,1400,4.66,1000,t&s
22:49:22,4.66,9000,4.68,1400,4.6611,500,t&s
22:49:22,4.66,9000,4.68,1400,4.6603,500,t&s
22:49:22,4.66,9000,4.68,1400,4.6601,1000,t&s
22:49:22,4.66,9000,4.68,1400,4.67,750,t&s
22:49:22,4.66,9000,4.68,1400,4.66,200,t&s
22:49:23,4.66,9000,4.68,1400,4.66,100,t&s
22:49:23,4.66,9000,4.68,1400,4.66,100,t&s
22:49:23,4.66,9000,4.68,1400,4.66,100,t&s
22:49:23,4.66,9000,4.68,1400,4.66,100,t&s
22:49:23,4.66,9000,4.68,1400,4.66,100,t&s
22:49:23,4.66,9000,4.68,1400,4.67,1000,t&s
22:49:23,4.66,9000,4.68,1400,4.67,300,t&s
22:49:24,4.66,9000,4.68,1400,4.6775,200,t&s
22:49:24,4.66,9000,4.68,1400,4.67,450,t&s
22:49:24,4.66,12600,4.67,300,4.67,0,l2
22:49:25,4.66,11900,4.68,3500,4.67,0,l2
22:49:25,4.66,11900,4.68,3500,4.6627,100,t&s
22:49:25,4.66,11900,4.68,3500,4.66,100,t&s
22:49:25,4.66,11900,4.68,3500,4.66,100,t&s
22:49:25,4.66,11900,4.68,3500,4.6619,300,t&s
22:49:25,4.66,11900,4.68,3500,4.679,1500,t&s
22:49:25,4.67,500,4.68,4400,4.679,0,l2
22:49:25,4.66,12000,4.68,3800,4.679,0,l2
22:49:25,4.67,900,4.68,4200,4.679,0,l2
22:49:25,4.67,900,4.68,4200,4.67,200,t&s
22:49:25,4.67,900,4.68,4200,4.67,119,t&s
22:49:25,4.67,900,4.68,4200,4.67,100,t&s
22:49:25,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.678,200,t&s
22:49:26,4.67,900,4.68,4200,4.6745,1000,t&s
22:49:26,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.68,400,t&s
22:49:26,4.67,900,4.68,4200,4.68,122,t&s
22:49:26,4.67,900,4.68,4200,4.68,136,t&s
22:49:26,4.67,900,4.68,4200,4.68,500,t&s
22:49:26,4.67,900,4.68,4200,4.68,500,t&s
22:49:26,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.68,200,t&s
22:49:26,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.68,1652,t&s
22:49:26,4.67,900,4.68,4200,4.6782,100,t&s
22:49:26,4.67,900,4.68,4200,4.6782,100,t&s
22:49:26,4.67,900,4.68,4200,4.6782,100,t&s
22:49:26,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.6782,200,t&s
22:49:26,4.67,900,4.68,4200,4.6782,100,t&s
22:49:26,4.67,900,4.68,4200,4.68,100,t&s
22:49:26,4.67,900,4.68,4200,4.6782,136,t&s
22:49:26,4.67,900,4.68,4200,4.6782,174,t&s
22:49:26,4.67,900,4.68,4200,4.671,100,t&s
22:49:26,4.67,900,4.68,4200,4.6717,100,t&s
22:49:27,4.67,900,4.68,4200,4.67,200,t&s
22:49:27,4.67,900,4.68,4200,4.6717,100,t&s
22:49:27,4.67,900,4.68,4200,4.6755,1000,t&s
