17:24:56,8.08,3300,8.13,500,8.13,188
17:24:57,8.13,1000,8.15,200,8.13,100
17:24:57,8.13,1000,8.15,200,8.13,339
17:24:57,8.13,1000,8.15,200,8.13,200
17:24:57,8.13,1000,8.15,200,8.13,150
17:24:57,8.12,100,8.18,100,8.15,148
17:24:57,8.12,100,8.18,100,8.17,200
17:24:58,8.17,300,8.21,100,8.21,100
17:24:59,8.18,200,8.22,500,8.22,200
17:24:59,8.22,200,8.28,100,8.22,148
17:25:02,8.23,100,8.3,100,8.29,100
17:25:02,8.23,100,8.26,400,8.26,194
17:25:02,8.23,100,8.26,400,8.26,200
17:25:03,8.27,100,8.32,100,8.26,429
17:25:04,8.27,100,8.32,100,8.3,100
17:25:05,8.27,200,8.3,100,8.27,100
17:25:06,8.27,200,8.3,100,8.3,129
17:25:06,8.26,900,8.3,200,8.27,105
17:25:06,8.3,100,8.36,100,8.3,166
17:25:06,8.3,100,8.36,100,8.3,108
17:25:06,8.3,100,8.36,100,8.32,100
17:25:06,8.3,100,8.36,100,8.32,200
17:25:06,8.3,100,8.36,100,8.32,200
17:25:06,8.3,100,8.36,100,8.33,100
17:25:06,8.3,100,8.36,100,8.34,200
17:25:06,8.3,100,8.36,100,8.35,100
17:25:06,8.3,100,8.36,100,8.35,500
17:25:06,8.3,100,8.36,100,8.35,100
17:25:06,8.3,100,8.36,100,8.35,100
17:25:07,8.3,100,8.36,100,8.32,200
17:25:07,8.3,100,8.36,100,8.32,148
17:25:08,8.32,100,8.38,600,8.36,100
17:25:08,8.32,100,8.38,600,8.35,100
17:25:09,8.32,100,8.38,600,8.34,156
17:25:09,8.32,100,8.38,600,8.3,100
17:25:09,8.32,100,8.38,600,8.33,357
17:25:09,8.32,100,8.38,600,8.3,148
17:25:09,8.32,100,8.38,600,8.3,100
17:25:09,8.32,100,8.38,600,8.3,118
17:25:09,8.32,100,8.34,400,8.35,199
17:25:09,8.32,100,8.34,400,8.33,100
17:25:09,8.32,100,8.34,400,8.33,100
17:25:10,8.33,100,8.34,400,8.34,100
17:25:10,8.33,100,8.34,400,8.34,100
17:25:10,8.33,100,8.34,400,8.33,100
17:25:10,8.33,100,8.34,400,8.34,200
17:25:10,8.27,400,8.35,100,8.34,100
17:25:10,8.27,400,8.35,100,8.34,200
17:25:10,8.27,400,8.35,100,8.34,100
17:25:12,8.3,100,8.35,100,8.35,100
17:25:12,8.3,100,8.35,100,8.35,200
17:25:12,8.3,100,8.35,100,8.35,200
17:25:12,8.3,100,8.35,100,8.37,200
17:25:12,8.3,100,8.35,100,8.38,100
17:25:12,8.3,100,8.35,100,8.38,149
17:25:13,8.38,100,8.39,200,8.39,125
17:25:15,8.38,500,8.39,200,8.39,100
17:25:15,8.38,500,8.39,200,8.4,112
17:25:15,8.38,500,8.39,200,8.39,200
17:25:16,8.38,500,8.4,100,8.4,100
17:25:16,8.39,200,8.43,500,8.4,148
17:25:16,8.39,200,8.43,500,8.41,137
17:25:16,8.39,200,8.43,500,8.4,100
17:25:16,8.39,200,8.43,500,8.4,100
17:25:17,8.42,100,8.43,500,8.42,100
17:25:17,8.45,2100,8.46,100,8.43,101
17:25:17,8.45,2100,8.46,100,8.43,200
17:25:17,8.45,2100,8.46,100,8.43,200
17:25:17,8.45,2100,8.46,100,8.43,100
17:25:18,8.45,2100,8.46,100,8.44,204
17:25:18,8.45,2100,8.46,100,8.44,150
17:25:18,8.45,2100,8.46,100,8.45,100
17:25:18,8.45,2100,8.48,700,8.46,113
17:25:18,8.45,2100,8.48,700,8.48,200
17:25:18,8.45,2100,8.48,700,8.48,200
17:25:19,8.45,2100,8.5,2800,8.49,338
17:25:19,8.45,2100,8.5,2800,8.48,162
17:25:19,8.45,2100,8.5,2800,8.49,200
17:25:19,8.45,2100,8.5,2800,8.49,100
17:25:19,8.45,2100,8.5,2800,8.5,538
17:25:19,8.45,2100,8.5,2800,8.46,200
17:25:19,8.45,2100,8.5,2800,8.46,200
17:25:19,8.45,2100,8.5,2800,8.5,200
17:25:19,8.45,2200,8.5,1900,8.5,100
17:25:19,8.45,2200,8.5,1900,8.47,100
17:25:19,8.45,2200,8.5,1900,8.5,1000
17:25:19,8.45,2200,8.5,1900,8.5,168
17:25:19,8.45,2200,8.5,1900,8.5,100
17:25:19,8.45,2200,8.5,1900,8.51,200
17:25:19,8.45,2200,8.5,1900,8.52,200
17:25:19,8.45,2200,8.5,1900,8.53,1000
17:25:19,8.45,2200,8.5,1900,8.53,200
17:25:19,8.45,2200,8.5,1900,8.55,100
17:25:19,8.45,2200,8.5,1900,8.5,100
17:25:19,8.45,2200,8.5,1900,8.5,100
17:25:19,8.45,2200,8.5,1900,8.59,200
17:25:19,8.45,2200,8.5,1900,8.59,200
17:25:19,8.45,2200,8.5,1900,8.59,200
17:25:19,8.45,2200,8.5,1900,8.52,100
17:25:20,8.62,100,8.68,800,8.68,200
17:25:20,8.62,100,8.68,800,8.64,200
17:25:21,8.62,100,8.68,800,8.63,100
17:25:21,8.62,100,8.68,800,8.63,100
17:25:21,8.62,100,8.68,800,8.62,100
17:25:21,8.62,100,8.68,800,8.62,100
17:25:21,8.62,100,8.68,800,8.68,200
17:25:21,8.59,900,8.68,800,8.68,164
17:25:21,8.59,900,8.68,800,8.68,300
17:25:22,8.6,100,8.68,300,8.68,336
17:25:22,8.6,100,8.68,300,8.69,164
17:25:22,8.68,300,8.69,200,8.69,100
17:25:22,8.68,100,8.69,500,8.68,100
17:25:22,8.68,100,8.69,500,8.69,200
17:25:22,8.68,100,8.69,500,8.69,264
17:25:22,8.68,100,8.69,500,8.68,105
17:25:22,8.68,100,8.69,500,8.69,100
17:25:23,8.67,100,8.69,500,8.68,100
17:25:23,8.68,600,8.69,400,8.68,100
17:25:23,8.68,600,8.69,400,8.69,100
17:25:23,8.68,600,8.69,400,8.69,270
17:25:23,8.68,600,8.69,400,8.69,500
17:25:23,8.68,600,8.69,400,8.69,100
17:25:23,8.68,600,8.69,400,8.69,338
17:25:23,8.68,600,8.69,400,8.69,180
17:25:23,8.68,600,8.69,400,8.69,500
17:25:23,8.68,600,8.69,400,8.69,112
17:25:24,8.68,600,8.69,400,8.68,100
17:25:24,8.68,600,8.69,400,8.69,400
17:25:24,8.68,600,8.69,400,8.68,100
17:25:24,8.68,600,8.69,400,8.69,100
17:25:24,8.68,600,8.69,400,8.68,100
17:25:24,8.68,600,8.69,400,8.69,100
17:25:25,8.68,600,8.69,400,8.69,100
17:25:25,8.68,600,8.69,400,8.68,100
17:25:25,8.68,600,8.69,400,8.68,196
17:25:25,8.68,600,8.69,400,8.69,143
17:25:25,8.68,100,8.69,500,8.69,100
17:25:26,8.68,100,8.69,500,8.68,172
17:25:26,8.68,100,8.69,500,8.68,118
17:25:26,8.6,100,8.68,100,8.69,108
17:25:26,8.6,100,8.68,100,8.67,100
17:25:27,8.6,100,8.68,100,8.67,100
17:25:27,8.6,100,8.68,100,8.67,100
17:25:27,8.6,100,8.68,100,8.67,100
17:25:27,8.62,100,8.68,500,8.68,100
17:25:27,8.62,100,8.68,500,8.62,200
17:25:28,8.59,800,8.62,900,8.62,400
17:25:28,8.59,800,8.62,300,8.59,200
17:25:28,8.59,800,8.62,300,8.61,200
17:25:28,8.59,800,8.62,300,8.62,200
17:25:29,8.59,800,8.62,300,8.61,100
17:25:29,8.59,800,8.62,300,8.62,100
17:25:29,8.59,800,8.62,300,8.65,100
17:25:30,8.62,100,8.68,2500,8.67,200
17:25:30,8.62,100,8.68,2500,8.67,100
17:25:30,8.62,100,8.68,2500,8.68,200
17:25:30,8.62,100,8.68,2500,8.68,100
17:25:31,8.62,100,8.68,2500,8.62,100
17:25:31,8.62,100,8.68,2500,8.61,199
17:25:31,8.59,600,8.65,100,8.63,100
17:25:31,8.59,600,8.65,100,8.64,100
17:25:33,8.59,600,8.6,300,8.59,150
17:25:33,8.59,600,8.6,300,8.59,200
17:25:34,8.57,100,8.6,300,8.59,125
17:25:34,8.57,100,8.6,300,8.59,192
17:25:34,8.5,6100,8.57,300,8.57,105
17:25:34,8.5,6100,8.57,300,8.54,250
17:25:34,8.5,6100,8.57,300,8.51,150
17:25:34,8.5,6100,8.57,300,8.5,250
17:25:34,8.5,6100,8.57,300,8.54,100
17:25:35,8.5,6100,8.57,300,8.5,1000
17:25:35,8.5,6100,8.57,300,8.53,200
17:25:35,8.5,6100,8.57,300,8.55,100
17:25:35,8.5,6100,8.57,300,8.5,1750
17:25:35,8.5,6100,8.57,300,8.5,250
17:25:35,8.5,6100,8.57,300,8.5,300
17:25:35,8.5,6100,8.57,300,8.5,100
17:25:35,8.5,2300,8.55,100,8.5,200
17:25:35,8.5,2300,8.55,100,8.5,200
17:25:36,8.51,100,8.55,400,8.55,100
17:25:36,8.51,100,8.55,400,8.55,199
17:25:36,8.51,100,8.55,400,8.55,100
17:25:36,8.51,100,8.55,400,8.55,140
17:25:37,8.5,1800,8.57,300,8.57,100
17:25:38,8.55,300,8.57,300,8.57,100
17:25:39,8.55,300,8.59,200,8.57,200
17:25:39,8.55,300,8.59,200,8.58,100
17:25:39,8.56,100,8.6,800,8.59,100
17:25:39,8.56,100,8.6,800,8.59,200
17:25:39,8.56,100,8.6,800,8.6,128
17:25:40,8.56,100,8.6,800,8.6,157
17:25:40,8.56,100,8.6,800,8.6,100
17:25:40,8.56,100,8.6,800,8.6,136
17:25:41,8.57,100,8.6,600,8.6,100
17:25:41,8.57,100,8.6,600,8.57,131
17:25:41,8.57,100,8.6,600,8.6,100
17:25:43,8.6,400,8.63,1100,8.63,200
17:25:43,8.6,400,8.63,1100,8.61,100
17:25:43,8.6,400,8.63,1100,8.6,100
17:25:45,8.6,800,8.62,300,8.62,200
17:25:46,8.6,900,8.62,200,8.64,247
17:25:46,8.6,900,8.62,200,8.62,200
17:25:46,8.6,900,8.64,900,8.64,200
17:25:47,8.6,900,8.64,900,8.64,500
17:25:47,8.6,900,8.64,900,8.62,200
17:25:47,8.6,900,8.64,900,8.62,200
17:25:47,8.6,900,8.64,900,8.61,200
17:25:47,8.6,900,8.64,900,8.6,380
17:25:47,8.62,100,8.68,1000,8.64,200
17:25:47,8.62,100,8.68,1000,8.64,200
17:25:47,8.62,100,8.68,1000,8.66,200
17:25:48,8.62,100,8.68,1000,8.68,100
17:25:48,8.62,100,8.68,1000,8.68,289
17:25:48,8.62,100,8.68,1000,8.68,156
17:25:48,8.62,100,8.68,1000,8.68,104
17:25:48,8.62,400,8.68,600,8.68,100
17:25:48,8.62,400,8.68,600,8.68,219
17:25:50,8.62,400,8.68,100,8.66,200
17:25:50,8.62,400,8.68,100,8.66,200
17:25:52,8.64,500,8.65,600,8.65,100
17:25:52,8.64,500,8.65,600,8.65,100
17:25:53,8.64,500,8.65,600,8.65,353
17:25:53,8.64,500,8.65,600,8.67,200
17:25:53,8.64,500,8.65,600,8.67,200
17:25:53,8.64,500,8.65,600,8.67,247
17:25:53,8.64,500,8.68,100,8.64,499
17:25:57,8.65,900,8.68,200,8.65,100
17:25:58,8.65,900,8.68,200,8.68,110
17:25:59,8.67,100,8.68,100,8.67,173
17:25:59,8.67,100,8.68,100,8.67,117
17:25:59,8.67,100,8.68,100,8.68,135
17:25:59,8.67,100,8.68,100,8.68,189
17:25:59,8.67,100,8.68,100,8.69,110
17:25:59,8.67,100,8.68,100,8.69,250
17:25:59,8.67,100,8.68,100,8.69,436
17:25:59,8.68,100,8.69,400,8.68,100
17:25:59,8.68,100,8.69,400,8.68,300
17:25:59,8.68,100,8.69,400,8.69,200
17:25:59,8.68,100,8.69,400,8.69,100
17:25:59,8.68,100,8.69,400,8.69,274
17:26:00,8.68,200,8.7,100,8.69,200
17:26:00,8.68,200,8.7,100,8.69,174
17:26:00,8.68,200,8.7,100,8.69,224
17:26:00,8.68,200,8.7,100,8.69,222
17:26:00,8.64,200,8.7,200,8.68,100
17:26:00,8.64,200,8.7,200,8.69,200
17:26:00,8.64,200,8.7,200,8.68,100
17:26:00,8.64,200,8.7,200,8.68,100
17:26:00,8.64,200,8.7,200,8.68,100
17:26:00,8.64,200,8.7,200,8.68,200
17:26:00,8.64,200,8.7,200,8.67,113
17:26:00,8.64,200,8.7,200,8.67,100
17:26:00,8.64,200,8.7,200,8.65,100
17:26:00,8.64,200,8.7,200,8.65,169
17:26:00,8.64,200,8.7,200,8.65,418
17:26:00,8.64,200,8.7,200,8.64,200
17:26:01,8.68,300,8.7,100,8.7,100
17:26:01,8.68,300,8.7,100,8.7,200
17:26:01,8.68,300,8.7,100,8.71,200
17:26:01,8.68,300,8.7,100,8.71,138
17:26:01,8.68,300,8.7,100,8.71,200
17:26:01,8.68,300,8.7,100,8.71,100
17:26:01,8.68,300,8.7,100,8.72,164
17:26:01,8.68,300,8.7,100,8.68,277
17:26:01,8.68,300,8.7,100,8.68,200
17:26:01,8.68,300,8.7,100,8.68,100
17:26:01,8.64,200,8.68,1000,8.68,100
17:26:01,8.64,200,8.68,1000,8.68,100
17:26:01,8.64,200,8.68,1000,8.68,100
17:26:01,8.64,200,8.68,1000,8.68,300
17:26:01,8.64,200,8.68,400,8.68,200
17:26:02,8.67,100,8.72,100,8.68,154
17:26:02,8.67,100,8.72,100,8.7,200
17:26:02,8.68,100,8.69,800,8.68,177
17:26:02,8.68,100,8.69,800,8.66,200
17:26:02,8.68,100,8.69,800,8.64,200
17:26:02,8.68,100,8.69,800,8.63,185
17:26:02,8.68,100,8.69,800,8.67,180
17:26:02,8.68,100,8.69,800,8.68,100
17:26:02,8.68,100,8.69,800,8.68,200
17:26:02,8.68,100,8.69,800,8.68,200
17:26:03,8.65,100,8.69,800,8.69,610
17:26:04,8.68,300,8.72,100,8.69,171
17:26:04,8.68,300,8.72,100,8.71,147
17:26:04,8.69,1300,8.72,100,8.69,100
17:26:04,8.69,1300,8.72,100,8.69,400
17:26:05,8.69,1300,8.72,100,8.69,200
17:26:06,8.72,700,8.73,200,8.71,200
17:26:06,8.72,700,8.73,200,8.72,100
17:26:07,8.72,700,8.73,200,8.72,100
17:26:07,8.72,700,8.73,200,8.73,172
17:26:08,8.72,800,8.78,600,8.75,150
17:26:08,8.74,100,8.75,500,8.75,465
17:26:10,8.73,300,8.78,1100,8.78,200
17:26:10,8.73,300,8.78,1100,8.75,100
17:26:12,8.75,100,8.78,600,8.76,100
17:26:12,8.75,100,8.78,600,8.75,200
17:26:12,8.75,100,8.78,600,8.74,200
17:26:12,8.75,100,8.78,600,8.73,404
17:26:12,8.75,100,8.78,600,8.74,150
17:26:12,8.75,100,8.78,600,8.73,100
17:26:12,8.75,100,8.78,600,8.73,296
17:26:12,8.75,100,8.78,600,8.73,100
17:26:12,8.75,100,8.78,600,8.73,200
17:26:12,8.75,100,8.78,600,8.72,100
17:26:12,8.7,500,8.75,100,8.71,100
17:26:12,8.7,500,8.75,100,8.71,100
17:26:12,8.7,500,8.75,100,8.7,166
17:26:13,8.75,500,8.77,100,8.75,100
17:26:13,8.75,500,8.77,100,8.75,200
17:26:14,8.75,300,8.78,800,8.75,125
17:26:14,8.75,300,8.78,800,8.75,100
17:26:14,8.75,300,8.78,800,8.77,100
17:26:14,8.75,300,8.78,800,8.77,100
17:26:14,8.75,300,8.78,800,8.77,100
17:26:14,8.75,300,8.78,800,8.77,100
17:26:14,8.75,300,8.78,800,8.75,133
17:26:14,8.72,400,8.75,1400,8.73,200
17:26:14,8.72,400,8.75,1400,8.74,100
17:26:14,8.72,400,8.75,1400,8.73,213
17:26:14,8.7,600,8.75,1600,8.72,300
17:26:15,8.7,600,8.75,1600,8.7,100
17:26:15,8.7,600,8.75,1600,8.73,200
17:26:15,8.7,600,8.75,1600,8.74,190
17:26:15,8.7,600,8.75,1600,8.74,200
17:26:15,8.7,600,8.75,1600,8.75,1249
17:26:15,8.7,600,8.75,1600,8.75,240
17:26:15,8.7,600,8.75,1600,8.75,100
17:26:15,8.7,600,8.75,1600,8.75,100
17:26:15,8.7,600,8.75,1600,8.77,100
17:26:15,8.7,200,8.72,200,8.73,200
17:26:15,8.7,200,8.72,200,8.73,200
17:26:15,8.7,200,8.72,200,8.72,200
17:26:15,8.7,200,8.72,200,8.7,100
17:26:15,8.7,200,8.72,200,8.7,125
17:26:15,8.7,200,8.73,100,8.7,147
17:26:15,8.7,200,8.73,100,8.7,547
17:26:15,8.7,200,8.73,100,8.7,200
17:26:15,8.7,200,8.73,100,8.7,200
17:26:15,8.7,200,8.73,100,8.7,800
17:26:15,8.7,200,8.73,100,8.72,100
17:26:15,8.7,200,8.73,100,8.7,100
17:26:15,8.7,200,8.73,100,8.7,138
17:26:16,8.7,200,8.78,1200,8.71,600
17:26:16,8.7,200,8.78,1200,8.74,200
17:26:16,8.7,200,8.78,1200,8.75,200
17:26:16,8.7,200,8.78,1200,8.75,200
17:26:16,8.7,200,8.78,1200,8.8,100
17:26:16,8.7,200,8.78,1200,8.8,400
17:26:16,8.7,200,8.78,1200,8.8,300
17:26:16,8.7,200,8.78,1200,8.8,109
17:26:16,8.7,200,8.78,1200,8.77,100
17:26:16,8.7,200,8.78,1200,8.72,100
17:26:16,8.7,200,8.78,1200,8.72,149
17:26:16,8.7,200,8.78,1200,8.72,150
17:26:16,8.7,200,8.78,1200,8.71,150
17:26:16,8.7,200,8.78,1200,8.71,100
17:26:16,8.7,200,8.78,1200,8.71,100
17:26:16,8.7,200,8.78,1200,8.7,100
17:26:16,8.7,200,8.78,1200,8.74,100
17:26:17,8.7,200,8.78,1200,8.7,200
17:26:17,8.7,200,8.78,1700,8.74,200
17:26:17,8.7,200,8.78,1700,8.74,200
17:26:17,8.7,200,8.78,1700,8.74,100
17:26:17,8.7,200,8.78,1700,8.75,200
17:26:17,8.7,200,8.78,1700,8.75,100
17:26:17,8.7,200,8.78,1700,8.77,100
17:26:17,8.7,200,8.78,1700,8.77,100
17:26:17,8.7,200,8.78,1700,8.78,152
17:26:17,8.7,200,8.78,1700,8.72,200
17:26:17,8.7,200,8.78,1700,8.72,200
17:26:17,8.7,200,8.78,1700,8.71,200
17:26:17,8.7,200,8.78,1700,8.7,200
17:26:17,8.7,200,8.78,1700,8.7,200
17:26:17,8.7,200,8.78,1700,8.7,200
17:26:17,8.7,200,8.78,1700,8.7,100
17:26:19,8.7,200,8.74,200,8.7,100
17:26:19,8.7,200,8.74,200,8.7,193
17:26:19,8.7,200,8.74,200,8.7,171
17:26:19,8.7,200,8.74,200,8.7,200
17:26:19,8.7,200,8.74,200,8.7,129
17:26:19,8.7,400,8.73,100,8.7,100
17:26:19,8.7,400,8.73,100,8.7,200
17:26:19,8.7,400,8.73,100,8.7,700
17:26:19,8.7,400,8.73,100,8.7,100
17:26:19,8.7,400,8.73,100,8.7,200
17:26:20,8.7,200,8.73,200,8.7,200
17:26:20,8.7,200,8.73,200,8.7,111
17:26:22,8.7,400,8.71,100,8.7,195
17:26:22,8.7,400,8.71,100,8.7,200
17:26:23,8.69,500,8.71,600,8.69,147
17:26:23,8.69,500,8.71,600,8.7,173
17:26:23,8.69,500,8.71,600,8.69,200
17:26:24,8.69,300,8.7,100,8.69,100
17:26:24,8.69,300,8.7,100,8.69,100
17:26:24,8.69,300,8.7,100,8.69,179
17:26:24,8.69,300,8.7,100,8.65,167
17:26:24,8.69,300,8.7,100,8.65,100
17:26:24,8.69,300,8.7,100,8.65,114
17:26:24,8.64,200,8.68,100,8.65,494
17:26:24,8.64,200,8.68,100,8.64,200
17:26:25,8.64,200,8.68,100,8.64,100
17:26:25,8.64,200,8.68,100,8.64,100
17:26:25,8.64,200,8.68,100,8.64,105
17:26:25,8.6,1400,8.68,100,8.62,100
17:26:25,8.6,1400,8.68,100,8.6,278
17:26:25,8.6,1400,8.68,100,8.6,220
17:26:25,8.6,1400,8.68,100,8.6,100
17:26:25,8.6,1400,8.68,100,8.6,500
17:26:26,8.56,100,8.6,100,8.6,139
17:26:27,8.55,300,8.58,100,8.56,100
17:26:27,8.55,300,8.58,100,8.56,200
17:26:27,8.55,300,8.58,100,8.56,200
17:26:27,8.55,300,8.58,100,8.57,200
17:26:28,8.55,800,8.57,100,8.55,100
17:26:29,8.55,800,8.57,100,8.56,197
17:26:29,8.55,800,8.57,100,8.55,200
17:26:29,8.55,800,8.57,100,8.55,100
17:26:29,8.55,800,8.57,100,8.55,282
17:26:29,8.55,800,8.57,100,8.54,200
17:26:29,8.55,800,8.57,100,8.54,199
17:26:29,8.5,1100,8.55,200,8.54,199
17:26:29,8.5,1100,8.55,200,8.54,100
17:26:30,8.5,1100,8.55,200,8.54,200
17:26:30,8.5,1100,8.55,200,8.5,239
17:26:30,8.5,1100,8.55,200,8.55,200
17:26:31,8.5,1200,8.55,600,8.5,188
17:26:31,8.5,1200,8.55,600,8.5,242
17:26:33,8.5,1200,8.55,600,8.51,100
17:26:33,8.47,700,8.55,2500,8.5,100
17:26:33,8.47,700,8.55,2500,8.5,121
17:26:33,8.47,700,8.55,2500,8.5,500
17:26:33,8.47,700,8.55,2500,8.5,100
17:26:34,8.47,600,8.5,100,8.5,100
17:26:34,8.47,600,8.5,100,8.51,115
17:26:34,8.47,600,8.5,100,8.51,100
17:26:35,8.47,700,8.53,100,8.51,106
17:26:35,8.47,700,8.53,100,8.51,200
17:26:35,8.47,700,8.53,100,8.49,163
17:26:37,8.5,200,8.55,2200,8.55,296
17:26:38,8.49,100,8.5,900,8.52,101
17:26:38,8.49,100,8.5,900,8.5,100
17:26:38,8.49,100,8.5,900,8.5,200
17:26:38,8.49,100,8.5,900,8.5,400
17:26:38,8.49,100,8.55,700,8.5,300
17:26:39,8.51,100,8.55,600,8.55,357
17:26:39,8.51,100,8.55,600,8.55,100
17:26:39,8.51,100,8.55,600,8.55,200
17:26:39,8.51,100,8.55,600,8.55,200
17:26:39,8.51,100,8.55,600,8.55,400
17:26:39,8.51,100,8.55,600,8.55,200
17:26:39,8.51,100,8.55,600,8.55,200
17:26:39,8.51,100,8.55,600,8.55,100
17:26:39,8.51,100,8.55,600,8.56,911
17:26:39,8.52,900,8.57,100,8.56,100
17:26:40,8.52,900,8.56,200,8.53,200
17:26:40,8.52,900,8.56,200,8.52,142
17:26:40,8.52,700,8.55,100,8.52,100
17:26:41,8.52,600,8.56,200,8.55,286
17:26:41,8.52,600,8.56,200,8.56,200
17:26:41,8.52,600,8.56,200,8.53,200
17:26:41,8.52,600,8.56,200,8.53,200
17:26:41,8.52,600,8.56,200,8.53,100
17:26:41,8.52,600,8.56,200,8.52,500
17:26:42,8.54,200,8.55,100,8.54,213
17:26:42,8.51,100,8.55,100,8.52,100
17:26:42,8.51,100,8.52,600,8.52,100
17:26:44,8.5,1400,8.52,1100,8.5,300
17:26:44,8.5,1400,8.52,1100,8.5,100
17:26:44,8.5,1400,8.52,1100,8.52,173
17:26:45,8.5,1100,8.51,100,8.52,281
17:26:47,8.5,2300,8.55,300,8.51,200
17:26:47,8.5,2300,8.55,300,8.52,100
17:26:47,8.5,2300,8.55,300,8.51,336
17:26:47,8.5,2300,8.55,300,8.5,400
17:26:47,8.5,2300,8.55,300,8.5,164
17:26:48,8.51,100,8.55,300,8.54,100
17:26:48,8.51,100,8.55,300,8.54,100
17:26:48,8.51,100,8.55,300,8.54,200
17:26:51,8.52,100,8.55,400,8.55,493
17:26:52,8.52,100,8.55,400,8.52,100
17:26:52,8.52,100,8.55,400,8.52,368
17:26:53,8.52,100,8.55,400,8.55,100
17:26:53,8.52,100,8.55,400,8.52,100
17:26:55,8.52,200,8.54,200,8.52,100
17:26:55,8.52,200,8.54,200,8.54,143
17:26:58,8.52,700,8.53,1000,8.53,138
17:26:58,8.52,700,8.53,1000,8.53,100
17:26:59,8.52,700,8.53,1000,8.52,119
17:26:59,8.52,700,8.53,1000,8.53,100
17:26:59,8.5,2900,8.51,800,8.52,245
17:26:59,8.5,2900,8.51,800,8.52,106
17:26:59,8.5,2900,8.51,800,8.52,208
17:26:59,8.5,2900,8.51,800,8.51,106
17:26:59,8.5,2900,8.51,800,8.51,100
17:26:59,8.5,2900,8.51,800,8.51,168
17:26:59,8.5,2900,8.51,800,8.5,110
17:27:00,8.5,2900,8.51,800,8.5,200
17:27:00,8.5,2900,8.51,800,8.5,302
17:27:00,8.5,2900,8.51,800,8.5,100
17:27:00,8.5,2900,8.51,800,8.5,190
17:27:00,8.5,2900,8.51,800,8.5,100
17:27:00,8.5,2900,8.51,800,8.5,100
17:27:00,8.5,2900,8.51,800,8.5,598
17:27:00,8.49,300,8.51,800,8.49,100
17:27:00,8.49,300,8.51,800,8.49,100
17:27:01,8.45,400,8.48,100,8.45,100
17:27:01,8.45,400,8.48,100,8.45,111
17:27:01,8.45,400,8.48,100,8.45,100
17:27:02,8.42,600,8.48,100,8.43,144
17:27:02,8.42,600,8.48,100,8.43,200
17:27:02,8.42,600,8.48,100,8.43,156
17:27:03,8.42,600,8.46,100,8.42,100
17:27:03,8.42,600,8.46,100,8.42,100
17:27:04,8.4,1300,8.46,100,8.42,300
17:27:04,8.4,1300,8.46,100,8.43,100
17:27:04,8.4,1300,8.46,100,8.45,200
17:27:04,8.4,1300,8.46,100,8.41,100
17:27:04,8.4,1300,8.46,100,8.41,100
17:27:05,8.4,1300,8.46,100,8.4,131
17:27:05,8.4,1300,8.46,100,8.4,100
17:27:05,8.4,1300,8.46,100,8.4,600
17:27:05,8.4,1300,8.46,100,8.4,100
17:27:05,8.38,500,8.43,100,8.4,300
17:27:05,8.38,500,8.43,100,8.4,200
17:27:05,8.38,500,8.43,100,8.4,400
17:27:05,8.38,500,8.4,100,8.38,100
17:27:06,8.38,500,8.4,100,8.39,173
17:27:07,8.38,500,8.4,100,8.38,244
17:27:07,8.38,500,8.4,100,8.38,150
17:27:07,8.38,500,8.4,100,8.38,100
17:27:07,8.38,500,8.4,100,8.32,1000
17:27:07,8.38,500,8.4,100,8.32,2500
17:27:07,8.38,500,8.4,100,8.31,170
17:27:07,8.38,500,8.4,100,8.3,100
17:27:07,8.38,500,8.4,100,8.26,1000
17:27:07,8.38,500,8.4,100,8.26,500
17:27:07,8.38,500,8.4,100,8.25,100
17:27:07,8.38,500,8.4,100,8.23,200
17:27:07,8.38,500,8.4,100,8.23,200
17:27:07,8.38,500,8.4,100,8.22,195
17:27:07,8.38,500,8.4,100,8.22,200
17:27:07,8.38,500,8.4,100,8.22,100
17:27:07,8.38,500,8.4,100,8.22,100
17:27:07,8.38,500,8.4,100,8.22,150
17:27:07,8.38,500,8.4,100,8.2,219
17:27:07,8.38,500,8.4,100,8.2,159
17:27:07,8.38,500,8.4,100,8.2,100
17:27:07,8.38,500,8.4,100,8.22,100
17:27:07,8.38,500,8.4,100,8.2,115
17:27:07,8.38,500,8.4,100,8.2,200
17:27:07,8.38,500,8.4,100,8.2,200
17:27:07,8.38,500,8.4,100,8.17,100
17:27:07,8.38,500,8.4,100,8.15,100
17:27:07,8.38,500,8.4,100,8.15,154
17:27:07,8.38,500,8.4,100,8.14,200
17:27:07,8.38,500,8.4,100,8.14,200
17:27:07,8.38,500,8.4,100,8.1,100
17:27:07,8.38,500,8.4,100,8.1,239
17:27:07,8.38,500,8.4,100,8.1,167
17:27:07,8.38,500,8.4,100,8.1,100
17:27:07,8.38,500,8.4,100,8.11,100
17:27:07,8.38,500,8.4,100,8.1,300
17:27:07,8.38,500,8.4,100,8.08,100
17:27:07,8.38,500,8.4,100,8.05,100
17:27:07,8.38,500,8.4,100,8.02,900
17:27:07,8.38,500,8.4,100,8.02,100
17:27:07,8.38,500,8.4,100,8.0,400
17:27:07,8.38,500,8.4,100,8.0,100
17:27:07,8.38,500,8.4,100,8.0,100
17:27:07,8.38,500,8.4,100,8.0,100
17:27:07,8.38,500,8.4,100,8.0,500
17:27:07,8.38,500,8.4,100,8.0,110
17:27:07,8.38,500,8.4,100,8.0,100
